compound_id,molecule_name,true_pec50,oof_pred
3928,OADMET-0001139,3.79,3.9717672
3929,OADMET-0001138,2.9,3.491983
3930,OADMET-0001137,2.75,2.93853
3931,OADMET-0001136,4.16,4.52274
3932,OADMET-0001135,2.22,2.7443738
3933,OADMET-0001134,3.34,3.1678472
3934,OADMET-0001133,4.61,4.994603
3935,OADMET-0001132,2.67,3.1140661
3936,OADMET-0001131,3.75,3.1580496
3937,OADMET-0001130,3.85,3.9378123
3938,OADMET-0001129,2.76,2.6105857
3939,OADMET-0001128,4.28,4.410735
3940,OADMET-0001127,3.29,3.7422886
3941,OADMET-0001126,2.5,2.9001322
3942,OADMET-0001125,3.63,3.6450071
3943,OADMET-0001124,4.12,3.951072
3944,OADMET-0001123,4.26,5.1814356
3945,OADMET-0001122,2.2,2.5909135
3946,OADMET-0001121,2.84,2.8457355
3947,OADMET-0001120,2.95,2.7058616
3948,OADMET-0001119,3.52,3.5600977
3949,OADMET-0001118,3.14,2.528721
3950,OADMET-0001117,3.42,2.9312649
3951,OADMET-0001116,3.21,2.5755343
3952,OADMET-0001115,2.53,2.7606316
3953,OADMET-0001114,2.55,2.5209012
3954,OADMET-0001113,3.2,2.9705887
3955,OADMET-0001112,3.08,2.7180655
3956,OADMET-0001111,4.24,4.5770855
3957,OADMET-0001110,2.74,2.5200121
3958,OADMET-0001109,2.47,2.7032697
3959,OADMET-0001108,3.16,3.4778035
3960,OADMET-0001107,2.23,2.5135255
3961,OADMET-0001106,2.45,2.6259584
3962,OADMET-0001105,2.88,3.2351627
3963,OADMET-0001104,3.73,3.1913872
3964,OADMET-0001103,3.94,4.544363
3965,OADMET-0001102,3.53,4.1765027
3966,OADMET-0001101,4.26,3.7576466
3967,OADMET-0001100,3.43,3.067155
3968,OADMET-0001099,3.92,3.3324795
3969,OADMET-0001098,3.49,3.264569
3970,OADMET-0001097,4.31,4.4286923
3971,OADMET-0001096,2.3,3.2386358
3972,OADMET-0001095,3.87,4.398902
3973,OADMET-0001094,3.09,2.8092866
3974,OADMET-0001093,4.08,5.054305
3975,OADMET-0001092,4.82,3.881253
3976,OADMET-0001091,4.1,3.409206
3977,OADMET-0001090,4.32,4.627743
3978,OADMET-0001089,2.55,3.305386
3979,OADMET-0001088,5.11,5.091251
3980,OADMET-0001087,4.88,4.9097605
3981,OADMET-0001086,3.39,3.0354125
3982,OADMET-0001085,3.53,3.3179045
3983,OADMET-0001084,3.46,3.7100754
3984,OADMET-0001083,3.46,2.6849794
3985,OADMET-0001082,2.11,2.7283845
3986,OADMET-0001081,3.64,3.9238915
3987,OADMET-0001080,5.22,5.388647
3988,OADMET-0001079,3.43,4.5171213
3989,OADMET-0001078,2.93,3.125133
3990,OADMET-0001077,3.91,4.4251027
3991,OADMET-0001076,4.87,5.04799
3992,OADMET-0001075,2.27,2.5692463
3993,OADMET-0001074,3.04,3.1499894
3994,OADMET-0001073,3.98,3.5011501
3995,OADMET-0001072,3.62,3.0307775
3996,OADMET-0001071,2.86,2.5583332
3997,OADMET-0001070,3.61,4.4945636
3998,OADMET-0001069,2.67,2.862239
3999,OADMET-0001068,3.97,4.025794
4000,OADMET-0001067,3.11,3.297761
4001,OADMET-0001066,2.42,3.115606
4002,OADMET-0001065,3.31,2.8806467
4003,OADMET-0001064,3.14,3.0159693
4004,OADMET-0001063,2.44,2.872148
4005,OADMET-0001062,3.3,3.3956008
4006,OADMET-0001061,4.08,3.1802778
4007,OADMET-0001060,3.97,3.7177954
4008,OADMET-0001059,3.61,4.643881
4009,OADMET-0001058,4.1,4.9191117
4010,OADMET-0001057,3.65,2.9808908
4011,OADMET-0001056,3.92,4.60797
4012,OADMET-0001055,2.8,3.5424976
4013,OADMET-0001054,2.56,2.8389351
4014,OADMET-0001053,4.64,4.522804
4015,OADMET-0001052,2.85,2.486414
4016,OADMET-0001051,2.49,2.7050998
4017,OADMET-0001050,2.16,2.9059863
4018,OADMET-0001049,4.01,4.154867
4019,OADMET-0001048,2.97,3.3121703
4020,OADMET-0001047,3.79,3.4350863
4021,OADMET-0001046,4.23,4.567333
4022,OADMET-0001045,4.29,4.100753
4023,OADMET-0001044,3.2,2.5111308
4024,OADMET-0001043,3.76,3.6490529
4025,OADMET-0001042,3.87,3.604292
4026,OADMET-0001041,3.76,2.5105329
4027,OADMET-0001040,3.08,3.564596
4028,OADMET-0001039,3.33,3.8665113
4029,OADMET-0001038,3.97,4.164708
4030,OADMET-0001037,2.68,2.5267239
4031,OADMET-0001036,2.5,2.8757982
4032,OADMET-0001035,3.12,3.181476
4033,OADMET-0001034,3.56,3.1719313
4034,OADMET-0001033,2.04,2.6189885
4035,OADMET-0001032,2.5,2.6021252
4036,OADMET-0001031,3.73,3.30364
4037,OADMET-0001030,3.39,3.3099074
4038,OADMET-0001029,2.7,3.4890182
4039,OADMET-0001028,3.44,4.430806
4040,OADMET-0001027,3.67,2.9279366
4041,OADMET-0001026,2.94,3.6820817
4042,OADMET-0001025,2.39,2.9586654
4043,OADMET-0001024,4.24,4.529915
4044,OADMET-0001023,5.58,5.5210524
4045,OADMET-0001022,2.31,2.6680522
4046,OADMET-0001021,1.62,3.7175577
4047,OADMET-0001020,2.74,2.5998797
4048,OADMET-0001019,2.31,2.7581258
4049,OADMET-0001018,3.34,2.8997931
4050,OADMET-0001017,4.26,3.5148647
4051,OADMET-0001016,3.28,2.9831827
4052,OADMET-0001015,4.0,4.3620954
4053,OADMET-0001014,4.11,4.338001
4054,OADMET-0001013,2.37,2.91465
4055,OADMET-0001012,3.47,2.6290646
4056,OADMET-0001011,3.14,2.9796214
4057,OADMET-0001010,5.6,4.8801875
4058,OADMET-0001009,3.21,3.1576834
4059,OADMET-0001008,2.78,2.9662776
4060,OADMET-0001007,1.63,3.030367
4061,OADMET-0001006,4.26,4.748602
4062,OADMET-0001005,2.67,2.4534125
4063,OADMET-0001004,2.79,2.5052218
4064,OADMET-0001003,3.49,3.0514832
4065,OADMET-0001002,3.6,2.6656792
4066,OADMET-0001001,2.92,2.9859524
4067,OADMET-0001000,2.65,2.8314705
4068,OADMET-0000999,4.84,4.8010283
4069,OADMET-0000998,2.57,2.4316335
4070,OADMET-0000997,3.07,2.848053
4071,OADMET-0000996,4.55,4.9592366
4072,OADMET-0000995,2.93,2.9725537
4073,OADMET-0000994,3.14,3.1257422
4074,OADMET-0000993,2.75,2.9834204
4075,OADMET-0000992,3.26,3.0274272
4076,OADMET-0000991,3.17,2.3066788
4077,OADMET-0000990,4.39,4.641062
4078,OADMET-0000989,3.63,3.304603
4079,OADMET-0000988,3.79,3.845571
4080,OADMET-0000987,4.19,3.737244
4081,OADMET-0000986,3.86,4.3348265
4082,OADMET-0000985,4.55,4.437676
4083,OADMET-0000984,3.92,3.1757016
4084,OADMET-0000983,2.32,2.6160114
4085,OADMET-0000982,3.01,2.7261035
4086,OADMET-0000981,3.99,4.366191
4087,OADMET-0000980,2.74,3.2124374
4088,OADMET-0000979,3.6,3.676127
4089,OADMET-0000978,4.25,4.766691
4090,OADMET-0000977,2.68,2.6677747
4091,OADMET-0000976,3.81,3.969915
4092,OADMET-0000975,3.28,2.7911198
4093,OADMET-0000974,3.64,3.2375054
4094,OADMET-0000973,4.06,4.8390117
4095,OADMET-0000972,4.36,4.79165
4096,OADMET-0000971,3.09,2.9401426
4097,OADMET-0000970,4.25,4.3728704
4098,OADMET-0000969,3.92,4.1492367
4099,OADMET-0000968,3.94,3.2719007
4100,OADMET-0000967,3.13,3.246893
4101,OADMET-0000966,3.9,4.299963
4102,OADMET-0000965,2.96,2.5065541
4103,OADMET-0000964,3.15,3.218306
4104,OADMET-0000963,3.93,3.0395625
4105,OADMET-0000962,4.39,4.359915
4106,OADMET-0000961,2.44,2.807384
4107,OADMET-0000960,3.63,3.7665577
4108,OADMET-0000959,2.7,2.495974
4109,OADMET-0000958,2.56,2.6362062
4110,OADMET-0000957,3.56,3.138732
4111,OADMET-0000956,2.94,2.4907682
4112,OADMET-0000955,3.66,4.2174377
4113,OADMET-0000954,2.48,2.6669142
4114,OADMET-0000953,2.73,2.7062163
4115,OADMET-0000952,3.99,4.43966
4116,OADMET-0000951,3.33,2.3220694
4117,OADMET-0000950,3.79,4.847986
4118,OADMET-0000949,3.08,2.8647728
4119,OADMET-0000948,3.13,2.4209805
4120,OADMET-0000947,2.15,3.2485247
4121,OADMET-0000946,2.52,2.8148768
4122,OADMET-0000945,3.26,2.6670423
4123,OADMET-0000944,2.54,2.6119804
4124,OADMET-0000943,2.61,2.7790432
4125,OADMET-0000942,2.26,2.9504042
4126,OADMET-0000941,3.86,2.934358
4127,OADMET-0000940,3.09,2.9905593
4128,OADMET-0000939,4.76,4.766048
4129,OADMET-0000938,2.34,2.6235108
4130,OADMET-0000937,2.83,2.8893263
4131,OADMET-0000936,3.96,3.2567406
4132,OADMET-0000935,2.59,2.846131
4133,OADMET-0000934,2.14,2.7807546
4134,OADMET-0000933,4.05,4.685593
4135,OADMET-0000932,2.64,2.5614796
4136,OADMET-0000931,4.35,4.497604
4137,OADMET-0000930,2.76,2.5392523
4138,OADMET-0000929,2.13,2.647792
4139,OADMET-0000928,1.88,2.6966066
4140,OADMET-0000927,2.32,2.5197024
