train_id,compound_id,molecule_name,smiles,pec50,counter_pec50,counter_emax,counter_emax_vs_pos_ctrl,log2fc_8_25e_6,log2fc_3_30e_5,logp,tpsa,exactmw,fractioncsp3,hba,hbd,num_heavy_atoms,num_heteroatoms,num_rotatable_bonds,num_rings,num_aromatic_rings,num_bridgehead_atoms,murcko_scaffold,pred,residual,abs_error,member_std,member_range,chemprop_family_mean,non_chemprop_mean,family_gap,abs_family_gap,nn_potent46_tanimoto,is_potent46,error,log2fc_8p25_pred,log2fc_33_pred,lf_mean,nn_train_tanimoto,nn_train_pec50,nn_potent_tanimoto,nn_weak_tanimoto,true_bin,train_support_n_ge_0.40,train_support_weak_n_ge_0.40,train_support_potent_n_ge_0.40,train_support_pred_bin_n_ge_0.40,train_support_n_ge_0.50,train_support_weak_n_ge_0.50,train_support_potent_n_ge_0.50,train_support_pred_bin_n_ge_0.50,train_support_n_ge_0.60,train_support_weak_n_ge_0.60,train_support_potent_n_ge_0.60,train_support_pred_bin_n_ge_0.60,low_tail_risk_score,high_tail_risk_score,mid_ambiguity_score,overall_risk_score,tag_high_tail_top10,tag_low_tail_top10,tag_mid_ambiguity_top10,tag_potent_neighbor_low_support,tag_member_disagreement_top10,tag_high_lf_saturated,tag_high_lf_but_not_high_pred,tag_count
2069,2069,OADMET-0003301,CCc1cc(NC(=O)NC2Cc3ccccc3N(C)C2=O)ccc1C,5.42,5.42,1.27,0.554,1.2056811598682036,1.523610714281773,3.266619920730591,61.439998626708984,337.17901611328125,0.30000001192092896,5,2,25,5,3,3,2,0,O=C(Nc1ccccc1)NC1Cc2ccccc2NC1=O,5.24959437129567,0.17040562870433007,0.17040562870433007,0.106603495115176,0.3509693145751953,5.231190204620361,5.184419711430867,0.04677049318949411,0.04677049318949411,0.24390243902439024,False,-0.17040562870433007,1.0990783,1.5215254,1.3103018,0.3846154,4.17,0.24675325,0.25,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.6878381642512077,0.7457608695652174,0.3700724637681159,0.7457608695652174,False,False,False,False,False,True,False,1
2070,2070,OADMET-0003300,O=C(c1cc2ccccc2oc1=O)N1CCN(C2CC2)c2ccccc21,5.27,3.84,1.52,0.736,,,3.4221999645233154,53.7599983215332,346.1317443847656,0.2380952388048172,5,0,26,5,2,5,3,0,O=C(c1cc2ccccc2oc1=O)N1CCN(C2CC2)c2ccccc21,5.310014375436653,-0.04001437543665354,0.04001437543665354,0.1324477410383076,0.41878747940063477,5.33684778213501,5.32399598757426,0.01285179456075003,0.01285179456075003,0.33783783783783783,False,0.04001437543665354,1.1267725,1.4813598,1.3040662,0.60714287,5.07,0.33783785,0.51724136,5to6,8,2,0,5,3,1,0,1,1,0,0,1,0.7011775362318841,0.8295772946859904,0.3330314009661836,0.8295772946859904,True,False,False,False,False,True,False,2
2071,2071,OADMET-0003299,O=c1c(NS(=O)(=O)c2cnn3c2CCCC3)cccn1C(F)F,4.75,4.6,1.96,1.13,1.046386900868491,2.249450365443553,1.5770000219345093,85.98999786376953,344.0754699707031,0.38461539149284363,7,1,23,10,4,3,2,0,O=c1[nH]cccc1NS(=O)(=O)c1cnn2c1CCCC2,5.068438604734476,-0.31843860473447627,0.31843860473447627,0.15956642873670066,0.5464658737182617,5.172561168670654,5.0461305777231855,0.12643059094746878,0.12643059094746878,0.273972602739726,False,0.31843860473447627,1.0260924,1.9420786,1.4840856,0.37333333,4.84,0.275,0.2027027,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.5821437198067634,0.7904589371980676,0.5692632850241546,0.7904589371980676,True,False,False,False,False,False,True,2
2072,2072,OADMET-0003298,CCc1cccc(C)c1NS(=O)(=O)c1ccc(C)c(C(=O)OC)c1,5.85,3.1,1.63,0.826,1.39763610974421,1.394978867143618,3.453239917755127,72.47000122070312,347.119140625,0.2777777910232544,5,1,24,6,5,2,2,0,O=S(=O)(Nc1ccccc1)c1ccccc1,5.4915471257515325,0.35845287424846717,0.35845287424846717,0.116432625235159,0.3640861511230469,5.434825579325358,5.462264219919841,-0.027438640594482422,0.027438640594482422,0.25396825396825395,False,-0.35845287424846717,1.2719502,1.4214139,1.3466821,0.6,5.43,0.25396827,0.2923077,5to6,2,0,0,2,1,0,0,1,1,0,0,1,0.6946799516908213,0.8021739130434784,0.2819082125603865,0.8021739130434784,True,False,False,False,False,True,False,2
2073,2073,OADMET-0003297,C[C@H]1CN(C)c2ccccc2CN1C(=O)Nc1cc(-c2ccsc2)nn1C,5.55,3.8,1.59,0.793,1.1161488752682824,1.512803747607761,4.020999908447266,53.400001525878906,381.1623229980469,0.30000001192092896,6,1,27,7,2,4,3,0,O=C(Nc1cc(-c2ccsc2)n[nH]1)N1CCNc2ccccc2C1,5.470087563181387,0.0799124368186126,0.0799124368186126,0.09128805910476966,0.3580350875854492,5.490635395050049,5.377256870269775,0.11337852478027344,0.11337852478027344,0.1919191919191919,False,-0.0799124368186126,1.2771049,1.4833297,1.3802173,0.46666667,5.56,0.1919192,0.22826087,5to6,1,0,0,1,0,0,0,0,0,0,0,0,0.6317210144927536,0.6663164251207729,0.30367149758454104,0.6663164251207729,False,False,False,False,False,True,False,1
2074,2074,OADMET-0003296,COc1ccccc1[C@H](O)CNC(=O)C1(c2cc(F)cc(F)c2)CCCC1,5.77,3.06,1.6,0.801,1.295777968203636,1.5809945497341389,3.634999990463257,58.560001373291016,375.16461181640625,0.380952388048172,4,2,27,6,6,3,2,0,O=C(NCCc1ccccc1)C1(c2ccccc2)CCCC1,5.501691172655347,0.26830882734465256,0.26830882734465256,0.1084215167345826,0.3849344253540039,5.51382319132487,5.347842852274577,0.16598033905029297,0.16598033905029297,0.3246753246753247,False,-0.26830882734465256,1.4568484,1.6814117,1.5691301,0.39130434,5.06,0.32467532,0.3018868,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.7809661835748791,0.8522946859903382,0.5281400966183575,0.8522946859903382,True,True,False,False,False,True,False,3
2075,2075,OADMET-0003295,COc1cc(Cl)ccc1C(=O)N1CCC(c2c[nH]c3ncccc23)CC1,1.73,2.18,1.32,0.599,,,4.244699954986572,58.220001220703125,369.1243896484375,0.30000001192092896,5,1,26,6,3,4,3,0,O=C(c1ccccc1)N1CCC(c2c[nH]c3ncccc23)CC1,4.263816059677346,-2.533816059677346,2.533816059677346,0.2003472596086625,0.651947021484375,4.166115601857503,4.428903341293335,-0.262787739435832,0.262787739435832,0.2261904761904762,False,2.533816059677346,0.38566202,0.6287543,0.50720817,0.527027,1.82,0.22619048,0.527027,lt3,3,1,0,0,1,1,0,0,0,0,0,0,0.4919021739130435,0.4067028985507246,0.6289371980676328,0.6289371980676328,False,False,False,False,False,False,False,0
2076,2076,OADMET-0003294,Cc1cccc2c1sc(=O)n2CC(=O)N1CCCCC1C,5.23,3.85,1.58,0.782,1.0188360574164428,1.7534062262605985,2.7724199295043945,42.310001373291016,304.1245422363281,0.5,4,0,21,5,2,3,2,0,O=C(Cn1c(=O)sc2ccccc21)N1CCCCC1,5.242359878715959,-0.012359878715958672,0.012359878715958672,0.13526367042027573,0.4133028984069824,5.317431449890137,5.327967564264934,-0.010536114374796846,0.010536114374796846,0.275,False,0.012359878715958672,1.1281259,1.7350857,1.4316058,0.421875,5.06,0.275,0.32786885,5to6,2,0,0,1,0,0,0,0,0,0,0,0,0.6690338164251208,0.8081763285024155,0.41109903381642515,0.8081763285024155,True,False,False,False,False,True,False,2
2077,2077,OADMET-0003293,CC(NC(=O)C1CCCN1C(=O)Cc1ccccc1)c1nc2ccccc2n1C,5.25,4.59,1.68,0.866,1.1711189591385676,1.8458426896804432,2.9842000007629395,67.2300033569336,390.20556640625,0.3478260934352875,6,1,29,6,5,4,3,0,O=C(NCc1nc2ccccc2[nH]1)C1CCCN1C(=O)Cc1ccccc1,5.023585879455492,0.22641412054450782,0.22641412054450782,0.05476308373219118,0.18121767044067383,4.990674336751302,5.054460525512695,-0.06378618876139353,0.06378618876139353,0.25609756097560976,False,-0.22641412054450782,0.91700065,1.4967254,1.206863,0.45070422,4.72,0.25609756,0.2857143,5to6,2,0,0,0,0,0,0,0,0,0,0,0,0.5810869565217391,0.6665821256038648,0.3417512077294686,0.6665821256038648,False,False,False,False,False,False,True,1
2078,2078,OADMET-0003292,CC1CN(C(=O)c2cccc(S(=O)(=O)N3CCc4ccccc4C3)c2)c2ccccc2O1,5.43,2.44,1.33,0.596,1.115986385896163,0.919526164145172,3.861299991607666,66.91999816894531,448.14569091796875,0.23999999463558197,6,0,32,7,3,5,3,0,O=C(c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1)N1CCOc2ccccc21,5.603416857441652,-0.17341685744165236,0.17341685744165236,0.13822614361173632,0.45218563079833984,5.586498260498047,5.470348437627156,0.1161498228708906,0.1161498228708906,0.25,False,0.17341685744165236,1.1650604,0.8453264,1.0051935,0.375,1.96,0.25,0.375,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.8393900966183574,0.7644927536231885,0.49966183574879225,0.8393900966183574,True,True,False,False,False,False,False,2
2079,2079,OADMET-0003291,CN1CCN(C(=O)c2c3ccc(Br)cc3nn2C)c2ccc(F)cc21,5.865,1.83,1.58,0.783,1.2969103242641289,0.1218429216743501,3.571500062942505,41.369998931884766,402.0491638183594,0.2222222238779068,5,0,25,7,1,4,3,0,O=C(c1[nH]nc2ccccc12)N1CCNc2ccccc21,5.458998649097183,0.40600135090281686,0.40600135090281686,0.2999588198042009,0.9215860366821289,5.474349816640218,5.2554404735565186,0.21890934308369925,0.21890934308369925,0.21176470588235294,False,-0.40600135090281686,0.94234866,0.58018386,0.76126623,0.5,4.89,0.21176471,0.23529412,5to6,3,0,0,1,1,0,0,0,0,0,0,0,0.739945652173913,0.6939855072463769,0.6527898550724638,0.739945652173913,False,True,False,False,False,False,False,1
2080,2080,OADMET-0003289,C[C@@H](NC(=O)NCc1nc(C(C)(C)C)co1)c1ccc(Cl)cc1,5.2,5.07,1.54,0.751,1.2873202686857144,2.206820730023229,4.1859002113342285,67.16000366210938,335.1400451660156,0.4117647111415863,5,2,23,6,4,2,2,0,O=C(NCc1ccccc1)NCc1ncco1,5.270999322122741,-0.07099932212274052,0.07099932212274052,0.1325592154518968,0.3768177032470703,5.324030081431071,5.16933798789978,0.154692093531291,0.154692093531291,0.20987654320987653,False,0.07099932212274052,1.335695,1.8537353,1.5947151,0.5084746,4.78,0.26190478,0.2580645,5to6,2,0,0,1,1,0,0,0,0,0,0,0,0.6380374396135267,0.8122342995169083,0.5323429951690821,0.8122342995169083,True,False,False,False,False,True,False,2
2081,2081,OADMET-0003288,O=c1[nH]c(C2CCCCO2)nc2scc(-c3ccccc3Cl)c12,5.39,2.74,1.59,0.792,1.180096985461872,1.187501507672421,4.546599864959717,54.97999954223633,346.0542907714844,0.29411765933036804,4,1,23,6,2,4,3,0,O=c1[nH]c(C2CCCCO2)nc2scc(-c3ccccc3)c12,5.114515859409444,0.2754841405905557,0.2754841405905557,0.20200199767683488,0.6439785957336426,4.98589547475179,4.895856618881226,0.09003885587056448,0.09003885587056448,0.17721518987341772,False,-0.2754841405905557,1.0748925,1.4125382,1.2437153,0.25,4.83,0.17721519,0.24242425,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.46321256038647346,0.650012077294686,0.43951690821256034,0.650012077294686,False,False,False,False,False,False,True,1
2082,2082,OADMET-0003287,CC(C)(C(=O)N1CCCc2occc2C1)c1ccc(F)c(Cl)c1,5.27,2.01,1.57,0.781,1.2061252037689405,1.2793916888732908,4.324699878692627,33.45000076293945,335.10882568359375,0.3888888955116272,3,0,23,5,2,3,2,0,O=C(Cc1ccccc1)N1CCCc2occc2C1,5.7003934510703225,-0.4303934510703229,0.4303934510703229,0.2108007635489633,0.641291618347168,5.759113788604736,5.387961784998576,0.3711520036061602,0.3711520036061602,0.20512820512820512,False,0.4303934510703229,1.2882459,1.1742865,1.2312663,0.7692308,5.58,0.2195122,0.23529412,5to6,1,0,0,1,1,0,0,1,1,0,0,1,0.6579408212560386,0.7948913043478262,0.5513285024154589,0.7948913043478262,True,False,False,False,False,True,False,2
2083,2083,OADMET-0003286,CC(C)CC1(c2nc(-c3ccccc3F)no2)CCNC1=O,5.51,3.09,1.62,0.815,1.2940782699533544,1.745807110541653,2.679500102996826,68.0199966430664,303.1383056640625,0.4375,5,1,22,6,4,3,2,0,O=C1NCCC1c1nc(-c2ccccc2)no1,5.139605170546226,0.3703948294537742,0.3703948294537742,0.17409107038818442,0.5878944396972656,5.1357421875,5.153716802597046,-0.0179746150970459,0.0179746150970459,0.19480519480519481,False,-0.3703948294537742,0.9311215,1.5260596,1.2285906,0.35384616,4.36,0.2,0.2345679,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.5316545893719806,0.6702294685990339,0.3609541062801932,0.6702294685990339,False,False,False,False,False,False,True,1
2084,2084,OADMET-0003285,O=C(NS(=O)(=O)c1ccc(-n2cccn2)c(F)c1)c1ccnn1-c1ccccc1,1.73,3.06,1.62,0.816,,,2.3157999515533447,98.87999725341797,411.08013916015625,0.0,8,1,29,10,5,4,4,0,O=C(NS(=O)(=O)c1ccc(-n2cccn2)cc1)c1ccnn1-c1ccccc1,4.397620380040511,-2.667620380040511,2.667620380040511,0.26464901187228373,0.7631034851074219,4.381797472635905,4.657396634419759,-0.2755991617838536,0.2755991617838536,0.24705882352941178,False,2.667620380040511,0.29197848,0.8310996,0.56153905,0.6896552,4.45,0.24705882,0.225,lt3,1,0,0,1,1,0,0,1,1,0,0,1,0.4682306763285024,0.486256038647343,0.6276932367149759,0.6276932367149759,False,False,False,False,False,False,False,0
2085,2085,OADMET-0003284,O=C(Nc1cc(Cl)ccc1OCC1CCC1)N1CC[C@H]2CC[C@H](O)[C@H]21,4.89,5.54,1.21,0.514,,,3.8959999084472656,61.79999923706055,364.1553649902344,0.6315789222717285,5,2,25,6,4,4,1,0,O=C(Nc1ccccc1OCC1CCC1)N1CC[C@H]2CCC[C@H]21,5.404458202899081,-0.514458202899081,0.514458202899081,0.12255814127064288,0.32770824432373047,5.457972367604573,5.325387239456177,0.1325851281483965,0.1325851281483965,0.21686746987951808,False,0.514458202899081,1.5129602,2.0560596,1.7845099,0.49275362,5.16,0.21686748,0.265625,4to5,1,0,0,1,0,0,0,0,0,0,0,0,0.5828381642512077,0.7501811594202898,0.41979468599033815,0.7501811594202898,False,False,False,False,False,True,False,1
2086,2086,OADMET-0003283,CN(C(=O)Nc1nc(C2CCOCC2)cs1)C1CCCC1C(C)(C)C,5.79,1.82,1.58,0.784,1.0797549324772389,0.2073773105091038,4.71560001373291,54.459999084472656,365.21368408203125,0.7894737124443054,5,1,25,6,3,3,1,0,O=C(Nc1nc(C2CCOCC2)cs1)NC1CCCC1,5.674971019643024,0.11502898035697573,0.11502898035697573,0.16232656230940862,0.47310972213745117,5.65257199605306,5.486057599385579,0.16651439666748047,0.16651439666748047,0.16666666666666666,False,-0.11502898035697573,0.8575407,0.35088852,0.6042146,0.32,5.36,0.20481928,0.21621622,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.7311956521739129,0.6122101449275363,0.4875241545893719,0.7311956521739129,False,True,False,False,False,False,False,1
2087,2087,OADMET-0003282,CC1(C)CC(c2nc([C@H]3CCO[C@@H]3C(C)(C)C)no2)c2ccccc2O1,5.55,2.44,1.59,0.792,,,4.68120002746582,57.380001068115234,356.2099914550781,0.6190476417541504,5,0,26,5,2,4,2,0,c1ccc2c(c1)OCCC2c1nc([C@H]2CCOC2)no1,5.618156455095532,-0.06815645509553203,0.06815645509553203,0.12399282338420213,0.4093818664550781,5.7077460289001465,5.587213595708211,0.12053243319193552,0.12053243319193552,0.16049382716049382,False,0.06815645509553203,1.3177595,1.5412769,1.4295182,0.6,5.6,0.225,0.18987341,5to6,2,0,0,1,1,0,0,1,1,0,0,1,0.6280797101449275,0.7694565217391305,0.3328623188405797,0.7694565217391305,True,False,False,False,False,True,False,2
2088,2088,OADMET-0003281,Cc1noc2ncc(S(=O)(=O)Nc3ccc(CN4C(=O)CCCC4=O)cc3)cc12,5.45,2.81,1.6,0.804,1.126193246866293,1.4164998678725294,2.371119976043701,122.47000122070312,414.09979248046875,0.2631579041481018,9,1,29,10,5,4,3,0,O=C1CCCC(=O)N1Cc1ccc(NS(=O)(=O)c2cnc3oncc3c2)cc1,4.901379316524395,0.5486206834756056,0.5486206834756056,0.2863433861413158,0.9873645305633545,4.893166700998942,4.647869785626729,0.24529691537221332,0.24529691537221332,0.24050632911392406,False,-0.5486206834756056,0.9547302,1.3372624,1.1459963,0.4347826,5.41,0.24050634,0.30379745,5to6,2,0,0,1,0,0,0,0,0,0,0,0,0.5022705314009661,0.7131280193236715,0.7155314009661835,0.7155314009661835,False,False,False,False,False,False,True,1
2089,2089,OADMET-0003280,Cn1cc(C#N)c(NC(=O)c2cc(C3CC3)n(C(C)(C)C)n2)n1,5.32,2.63,1.59,0.791,1.0061112904673164,1.094352716505792,2.3729801177978516,88.52999877929688,312.16986083984375,0.5,7,1,23,7,3,3,2,0,O=C(Nc1cc[nH]n1)c1cc(C2CC2)[nH]n1,5.219208491427227,0.1007915085727733,0.1007915085727733,0.1331147183625653,0.41329336166381836,5.211956818898519,5.049536148707072,0.16242067019144635,0.16242067019144635,0.2,False,-0.1007915085727733,0.82498777,1.0915561,0.9582719,0.32876712,5.25,0.2,0.24390244,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.6789855072463769,0.6046859903381643,0.42646135265700486,0.6789855072463769,False,False,False,False,False,False,False,0
2090,2090,OADMET-0003279,O=C(Nc1cc(CC2CC2)nn1-c1ccccc1)N1CCCC(F)(F)CC1,4.98,2.3,1.59,0.791,1.3525200025191677,1.7065228675929875,4.47790002822876,50.15999984741211,374.1918029785156,0.5,5,1,27,7,4,4,2,0,O=C(Nc1cc(CC2CC2)nn1-c1ccccc1)N1CCCCCC1,5.484690313200349,-0.5046903132003484,0.5046903132003484,0.06414371924134211,0.19773626327514648,5.461576779683431,5.481750011444092,-0.020173231760661103,0.020173231760661103,0.23595505617977527,False,0.5046903132003484,1.0499156,1.3342977,1.1921066,0.34666666,4.44,0.23595506,0.31578946,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.7898913043478262,0.7208816425120774,0.2689009661835749,0.7898913043478262,False,True,False,False,False,True,False,2
2091,2091,OADMET-0003278,CC(NC(=O)CCc1ccc2[nH]ccc2c1)c1ccccc1NS(=O)(=O)c1cccs1,5.31,4.9,1.45,0.677,1.837720613685566,1.8840320425779933,4.840199947357178,91.05999755859375,453.1180725097656,0.17391304671764374,6,3,31,8,8,4,4,0,O=C(CCc1ccc2[nH]ccc2c1)NCc1ccccc1NS(=O)(=O)c1cccs1,5.328566752128231,-0.018566752128231556,0.018566752128231556,0.20433240975662179,0.7347393035888672,5.371562480926514,5.294532060623169,0.07703042030334473,0.07703042030334473,0.2716049382716049,False,0.018566752128231556,1.7947285,1.9022408,1.8484846,0.3764706,5.47,0.27160493,0.26744187,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.6589975845410627,0.8814251207729469,0.5808937198067633,0.8814251207729469,True,False,False,False,False,True,False,2
2092,2092,OADMET-0003277,CSc1ccccc1S(=O)(=O)N1CCCCC1c1cnn(C)c1,5.85,2.09,1.58,0.788,1.4336871924085657,1.4260246337862676,3.0578999519348145,55.20000076293945,351.1075134277344,0.4375,5,0,23,7,4,3,2,0,O=S(=O)(c1ccccc1)N1CCCCC1c1cn[nH]c1,5.6185386579013565,0.2314613420986431,0.2314613420986431,0.16089057778347507,0.46715688705444336,5.615912119547526,5.335224151611328,0.2806879679361982,0.2806879679361982,0.25316455696202533,False,-0.2314613420986431,1.3627656,1.5573897,1.4600776,0.3880597,5.37,0.25316456,0.2857143,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.7807306763285025,0.851243961352657,0.6310386473429952,0.851243961352657,True,True,False,False,False,True,False,3
2093,2093,OADMET-0003276,O=C(NC1CCC(F)(F)CC1)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,5.79,2.65,1.59,0.794,1.0979385791928544,1.2770065599217364,2.5548999309539795,54.34000015258789,351.17584228515625,0.6666666865348816,5,1,25,7,1,4,1,2,O=C(NC1CCCCC1)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,4.780479446661125,1.0095205533388754,1.0095205533388754,0.5159136569526911,1.5999164581298828,4.638194561004639,4.62101674079895,0.017177820205688477,0.017177820205688477,0.43636363636363634,False,-1.0095205533388754,0.822991,1.2911867,1.0570889,0.47692308,5.24,0.43636364,0.25,5to6,2,0,1,0,0,0,0,0,0,0,0,0,0.5523611111111112,0.7548550724637682,0.6681280193236714,0.7548550724637682,False,False,False,False,True,False,False,1
2094,2094,OADMET-0003275,O=C1NCCC1(c1nc(C2(c3ccccc3)CCOCC2)no1)C1CCCC1,5.96,3.09,1.62,0.815,1.4662397826637978,1.794085464518411,3.114000082015991,77.25,381.2052307128906,0.5909090638160706,6,1,28,6,4,5,2,0,O=C1NCCC1(c1nc(C2(c3ccccc3)CCOCC2)no1)C1CCCC1,5.448102822118592,0.5118971778814077,0.5118971778814077,0.17128959486457088,0.49363279342651367,5.50824515024821,5.425256331761678,0.08298881848653217,0.08298881848653217,0.17777777777777778,False,-0.5118971778814077,1.3530427,1.8198007,1.5864217,0.35211268,5.31,0.17777778,0.21917808,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.5405132850241545,0.7211956521739129,0.39486714975845405,0.7211956521739129,False,False,False,False,False,True,False,1
2095,2095,OADMET-0003274,CCc1c[nH]c2ncnc(NCc3ccc(CO)c(F)c3)c12,1.74,2.34,1.37,0.624,,,2.7637999057769775,73.83000183105469,300.1386413574219,0.25,5,3,22,6,5,3,3,0,c1ccc(CNc2ncnc3[nH]ccc23)cc1,2.8894830486149465,-1.1494830486149465,1.1494830486149465,0.6007520049645434,1.859205722808838,2.6913769245147705,3.3294427394866943,-0.6380658149719238,0.6380658149719238,0.1927710843373494,False,1.1494830486149465,-0.053509682,-0.0855816,-0.06954564,0.33783785,1.76,0.21794872,0.33783785,lt3,0,0,0,0,0,0,0,0,0,0,0,0,0.47204106280193237,0.2924275362318841,0.7870048309178743,0.7870048309178743,False,False,True,False,True,False,False,2
2096,2096,OADMET-0003273,CC(C)S(=O)(=O)c1ccccc1C(=O)N1CC2(CCC2)c2ccccc21,5.54,3.99,1.55,0.763,1.2953014363315192,1.881244539755296,3.9507999420166016,54.45000076293945,369.1398620605469,0.380952388048172,4,0,26,5,3,4,2,0,O=C(c1ccccc1)N1CC2(CCC2)c2ccccc21,5.650021821549795,-0.11002182154979501,0.11002182154979501,0.14631711272390568,0.4537816047668457,5.656845887502034,5.700048923492432,-0.04320303599039743,0.04320303599039743,0.22077922077922077,False,0.11002182154979501,1.3416939,1.6147194,1.4782066,0.33333334,5.89,0.2837838,0.22580644,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.8139371980676329,0.8691304347826088,0.47355072463768116,0.8691304347826088,True,True,False,False,False,True,False,3
2097,2097,OADMET-0003272,Cc1cc(CS(=O)(=O)N2CCc3c(cccc3C(C)C)C2)no1,5.13,1.9,1.58,0.784,,,2.9945199489593506,63.40999984741211,334.1351013183594,0.47058823704719543,5,0,23,6,4,3,2,0,O=S(=O)(Cc1ccon1)N1CCc2ccccc2C1,5.5246127235079285,-0.39461272350792864,0.39461272350792864,0.08519851987147782,0.24473094940185547,5.619787851969401,5.475817759831746,0.14397009213765521,0.14397009213765521,0.21052631578947367,False,0.39461272350792864,1.0998627,1.4735987,1.2867308,0.31343284,5.3,0.25641027,0.23376623,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.8165519323671497,0.778949275362319,0.4411111111111112,0.8165519323671497,True,True,False,False,False,True,False,3
2098,2098,OADMET-0003271,CCC1CN(C(=O)c2cnn3cccc(OC)c23)c2ccccc2O1,5.62,1.83,1.58,0.782,1.1498167690613446,0.8056655508977824,3.1607000827789307,56.06999969482422,337.14263916015625,0.2631579041481018,6,0,25,6,3,4,3,0,O=C(c1cnn2ccccc12)N1CCOc2ccccc21,5.233550072873681,0.38644992712631954,0.38644992712631954,0.10294050049509026,0.3209500312805176,5.091736952463786,5.172223329544067,-0.08048637708028128,0.08048637708028128,0.3333333333333333,False,-0.38644992712631954,0.9314252,1.1547081,1.0430667,0.33333334,6.215,0.33333334,0.2875,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.8543176328502415,0.7479468599033817,0.44817632850241546,0.8543176328502415,False,True,False,False,False,False,False,1
2099,2099,OADMET-0003270,CC(C)(C)c1nc(CCNS(=O)(=O)Cc2noc3c2CCCCC3)no1,5.99,1.82,1.58,0.786,1.5223466300666342,1.5011390835956226,2.286099910736084,111.12000274658203,382.16748046875,0.7058823704719543,8,1,26,9,6,3,2,0,O=S(=O)(Cc1noc2c1CCCCC2)NCCc1ncon1,5.492793384339046,0.4972066156609545,0.4972066156609545,0.13976592463109508,0.4490242004394531,5.4969174067179365,5.277110020319621,0.21980738639831543,0.21980738639831543,0.20588235294117646,False,-0.4972066156609545,1.3825294,1.446167,1.4143481,0.3283582,4.38,0.20588236,0.22077923,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.6578200483091787,0.7317512077294687,0.48131642512077294,0.7317512077294687,False,False,False,False,False,True,False,1
2100,2100,OADMET-0003269,Cc1ccnc(-c2cn(Cc3cccc4ccccc34)nn2)n1,5.83,3.25,1.03,0.409,,,3.2450199127197266,56.4900016784668,301.13275146484375,0.1111111119389534,5,0,23,5,3,4,4,0,c1cnc(-c2cn(Cc3cccc4ccccc34)nn2)nc1,5.067834463397276,0.7621655366027245,0.7621655366027245,0.08720077841746869,0.2908444404602051,5.013293425242106,4.945711533228557,0.0675818920135498,0.0675818920135498,0.25,False,-0.7621655366027245,0.92573947,1.1970317,1.0613856,0.36231884,5.32,0.25,0.29850745,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.7194746376811594,0.6580797101449276,0.3655314009661836,0.7194746376811594,False,False,False,False,False,False,False,0
2101,2101,OADMET-0003268,COc1ccc(CNc2cc(OC)ncn2)c(OC2CCCC2)c1,4.99,4.77,1.55,0.764,1.0184322912578416,1.93268323579506,3.427299976348877,65.5,329.1739501953125,0.4444444477558136,6,1,24,6,7,3,2,0,c1ccc(OC2CCCC2)c(CNc2ccncn2)c1,4.848788832692267,0.1412111673077332,0.1412111673077332,0.07711394218615038,0.25826072692871094,4.864291191101074,4.909200429916382,-0.04490923881530762,0.04490923881530762,0.1797752808988764,False,-0.1412111673077332,0.88956153,1.6181061,1.2538338,0.3108108,3.4,0.17977528,0.24691358,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.33524758454106285,0.4957004830917875,0.2051207729468599,0.4957004830917875,False,False,False,False,False,False,True,1
