compound_id,molecule_name,smiles,space_label,umap_x,umap_y,cluster
2613,OADMET-0002742,COC1CC(NC(=O)N2CCC(c3c[nH]c4ncccc34)CC2)C12CCC2,train,2.8958213,7.209816,4
2614,OADMET-0002740,Cc1ccc(C(=O)NCc2nn(C)c3ccccc23)c(Cl)c1,train,4.994473,9.526118,18
2615,OADMET-0002739,COCC1(C2CCC2)CN(C(=O)NCCc2cc(C)c(O)c(C)c2)C1,train,3.6321363,7.2785864,26
2616,OADMET-0002738,CCc1cccc(S(=O)(=O)NCCc2nc(C)cc(C)n2)c1,train,7.064161,7.946909,17
2617,OADMET-0002736,O=C(NC1CCOc2ccc(F)cc21)c1ccc(N2CCCC2)nn1,train,4.904001,7.3739305,12
2618,OADMET-0002735,Cc1ccccc1C1CCCN1CC(=O)Nc1ccccc1C(N)=O,train,4.218132,7.2202497,26
2619,OADMET-0002734,CCn1c(NC(=O)c2cc(C)nn2C2CCOCC2)nc2cc(C#N)ccc21,train,4.8869033,7.5357995,12
2620,OADMET-0002733,COc1ccc(C(=O)N(C)C(C)Cc2ccccc2C)cc1S(=O)(=O)N1CCOCC1,train,5.1512666,6.245303,0
2621,OADMET-0002732,CCn1cc(S(=O)(=O)N2CCc3c(Cl)cc(F)cc3C2)nc1C,train,4.9422407,5.6909556,0
2622,OADMET-0002731,O=C(c1cc2c(s1)-c1ccccc1CC2)N1CCCCC1c1ncon1,train,3.6308885,6.000385,19
2623,OADMET-0002730,COC1(C)CCCN(C(=O)NCc2cc(Cl)cc3c2OCC3)CC1,train,3.3958356,7.1125665,4
2624,OADMET-0002729,Cc1ccc2[nH]c(C(=O)N[C@@H]3CCCN(S(=O)(=O)C4CC4)C3)cc2c1C,train,4.4666414,7.0861897,15
2625,OADMET-0002728,CC1CCc2ccccc2N1C(=O)COc1ccc2c(c1)NC(=O)CC2,train,3.8929164,5.701208,19
2626,OADMET-0002727,CC(C)CCn1ccc(NC(=O)NCC2CCC3(CCCC3)O2)n1,train,4.3645105,8.494062,47
2627,OADMET-0002726,Cc1nsc(NC(=O)c2cc(C3CC3)nc3c2c(C)nn3C)c1C#N,train,4.441039,8.983098,31
2628,OADMET-0002725,Cn1cccc1C1CCCCN1C(=O)CNC(=O)c1cc2ccccc2[nH]1,train,3.9315786,6.409328,22
2629,OADMET-0002724,N#CC1(CCCN2CCN(c3ccnc4ccccc34)CC2)CCOCC1,train,2.4259458,7.775241,27
2630,OADMET-0002723,Cc1nnnn1-c1cccc(NC(=O)c2ccc(-n3cnc4ccccc43)nc2)c1,train,4.340915,9.854411,46
2631,OADMET-0002722,COc1ccccc1NCC(=O)N1CCN(C)c2ccccc2C1,train,3.1544356,6.6139708,44
2632,OADMET-0002721,Cc1nc(CNC(=O)NC2CCCCc3cc(Br)ccc32)no1,train,5.2731066,7.5509486,20
2633,OADMET-0002720,O=C(Nc1cccc(-c2cn(Cc3ccccc3)nn2)c1)N1CCc2ccc(F)cc2C1,train,3.1697013,9.131137,38
2634,OADMET-0002719,CN(C(=O)c1ccc2[nH]c(=O)n(C)c2c1)c1ccc(N2CCOCC2)nc1,train,3.5208807,8.414541,2
2635,OADMET-0002718,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(c3ccc(F)cc3)C2)cc1C,train,4.8660855,4.985264,37
2636,OADMET-0002717,CC(C1CC1)n1cc(NC(=O)NC2CCCOc3cc(F)ccc32)cn1,train,4.922547,7.52991,12
2637,OADMET-0002716,COc1ccc(-c2[nH]c3ccccc3c2CCC(=O)NS(=O)(=O)c2cccs2)cc1,train,4.263196,10.018954,46
2638,OADMET-0002715,CC(C)(CNC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1ccncc1,train,7.287381,8.348216,3
2639,OADMET-0002714,CCCOc1cccc(CCNC(=O)N2C3CCC2CC2(C3)CC2(F)F)c1,train,3.9840515,7.1166086,22
2640,OADMET-0002713,Cc1ccc(N(C)C(=O)C2CCN(C(=O)CCc3ccccc3)CC2)c(F)c1,train,3.0234535,7.283328,4
2641,OADMET-0002712,CC(F)(F)c1ccccc1NC(=O)NC(C)(C)c1nc2ccccc2s1,train,5.2314334,10.110491,9
2642,OADMET-0002710,NC(=O)CC1(NC(=O)c2cc(Br)cc3[nH]c(=O)[nH]c23)CCOCC1,train,4.807977,8.488838,47
2643,OADMET-0002709,CC(C)(C)n1nnnc1CNC1(c2ccc(Cl)cc2)CCCCC1,train,4.6524787,8.800741,31
2644,OADMET-0002708,Cc1ccc(CNC(=O)N2CCN(c3ncnc4ccsc34)CC2)s1,train,2.013273,7.3252344,27
2645,OADMET-0002707,C[C@H]1CN(C)c2ccccc2CN1C(=O)Nc1ccc(F)cc1N1CCOCC1,train,3.6860874,6.3186383,22
2646,OADMET-0002706,CCC(NC(=O)Cn1ncc2ccccc2c1=O)c1cc(F)ccc1F,train,2.4362164,10.49811,5
2647,OADMET-0002705,CN(C)Cc1nc2ccc(NC(=O)c3ccc(C4CC4(F)F)cc3)cc2[nH]1,train,5.8478,9.337251,30
2648,OADMET-0002704,COc1ccc2[nH]c(C(=O)NC[C@@H]3C[C@H](OC)CN3c3ccncn3)cc2c1,train,4.7084684,8.272603,47
2649,OADMET-0002703,O=C(N[C@H](CO)Cc1ccccc1)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,train,5.227056,8.65701,7
2650,OADMET-0002702,Cc1[nH]c(-c2ccccc2)nc1C(=O)OCC(=O)Nc1ccccc1C(=O)Nc1ccccc1,train,5.860566,9.627251,42
2651,OADMET-0002701,CC(C)(C)[C@H](NC(=O)c1cc(N2CCCCC2)ccn1)C(N)=O,train,5.1038675,8.8755865,7
2652,OADMET-0002700,CC(Cc1nc(-c2cccc(S(C)(=O)=O)c2)nn1C12CC(C1)C2)c1ccccc1,train,6.4109616,8.396094,33
2653,OADMET-0002699,Cn1c(C(=O)NS(=O)(=O)c2ccc(F)cc2F)cc2ccsc21,train,6.170663,8.368026,33
2654,OADMET-0002698,C[C@H](c1ccccc1)N(CC(N)=O)Cc1cn(C2CCc3ccc(Cl)cc32)nn1,train,3.0657985,9.044703,38
2655,OADMET-0002697,Cc1ccc(SCC(F)(F)F)c(NC(=O)C(=O)N(C)CCN2CCCC2=O)c1,train,6.76393,7.05249,48
2656,OADMET-0002696,Cc1nn(C)c(Sc2ccccc2)c1C(=O)Nc1cccc(N2C(=O)NCC2C)c1,train,4.810041,9.516973,18
2657,OADMET-0002695,Cn1cc(Cl)c(C(=O)Nc2nc(-c3ccccn3)nc3sccc23)n1,train,5.1015635,9.340778,18
2658,OADMET-0002694,Cc1ccc(C(=O)N2CCC(Nc3ncnc4[nH]c5ccccc5c34)CC2)cc1,train,2.477955,6.9467196,24
2659,OADMET-0002693,COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC2CCCCC2)c2ccccn2)cc1,train,3.994129,8.25983,2
2660,OADMET-0002692,CCC(NC(=O)CC(C)(O)c1ccccc1)c1cccc2cc[nH]c12,train,3.253916,10.936936,13
2661,OADMET-0002691,CCCN(Cc1cnn(C)c1)C(=O)NCc1cn(Cc2ccccc2)nc1-c1ccccc1,train,3.790606,9.056074,31
2662,OADMET-0002690,CCc1ccc(-n2nc(C3CC3)nc2C2CCC(C(=O)N(C)C)CC2)cc1,train,3.7794073,8.734299,2
2663,OADMET-0002689,Cc1n[nH]c(C)c1CNC(=O)c1ccc(Oc2ccc(C(C)C)cc2)nc1,train,5.4868555,9.172417,7
2664,OADMET-0002688,Cc1cc(F)c(Br)cc1NS(=O)(=O)c1cccc(Cl)c1O,train,7.924439,8.5805,29
2665,OADMET-0002687,Cc1ccccc1-n1ncc(C(=O)NS(=O)(=O)c2ccccc2)c1C(F)(F)F,train,6.8965845,8.346378,3
2666,OADMET-0002686,O=C(NC1(c2ccccc2Cl)CC1)c1ccc(N2CCOCC2)nc1,train,3.5876198,8.447309,2
2667,OADMET-0002685,O=C1C2CCCCN2S(=O)(=O)N1CCC1CCc2ccccc21,train,4.2000465,6.2406864,19
2668,OADMET-0002684,OC1(c2cn(CCOc3ccc(Cl)cc3)nn2)CCOCC1,train,3.9536793,8.771691,2
2669,OADMET-0002683,CCc1ccc(NC(=O)NCCCc2cccc(C(F)(F)F)c2)cc1S(N)(=O)=O,train,6.503099,8.511317,3
2670,OADMET-0002682,CCn1cc(-c2nc(-c3ccc(N4CCCCC4)nc3)no2)cn1,train,5.6230817,7.3663044,20
2671,OADMET-0002681,COc1cccc(C(O)CNC(=O)c2cnn(C)c2Cc2ccccc2)c1,train,5.2046256,8.848329,7
2672,OADMET-0002680,CC(NC(=O)c1cnn(C)c1Cc1ccccc1)c1cc(F)ccc1N1CCC(O)CC1,train,4.8351884,8.762571,7
2673,OADMET-0002679,Cc1nscc1NS(=O)(=O)c1cccc2c1OC(C)(C)C2,train,8.082456,8.163506,29
2674,OADMET-0002678,Cc1cc(-n2c(C)cc(C(=O)NC3(Cc4ccc(Cl)cc4)CCOC3)c2C)no1,train,4.547528,8.76819,31
2675,OADMET-0002677,O=C(c1nc(NCc2ccco2)ncc1Cl)N1CCc2sccc2C1,train,2.8917673,6.4886675,44
2676,OADMET-0002676,CC(NC(=O)c1cnn(C)c1Cc1ccccc1)c1cccc(NS(C)(=O)=O)c1,train,5.14502,8.935833,7
2677,OADMET-0002675,Cc1nn(-c2ccccc2)cc1NC(=O)c1cc2c(C(F)(F)F)cc(=O)[nH]c2o1,train,4.593263,9.753724,18
2678,OADMET-0002674,Cc1nc(F)ccc1NC(=O)NC1CCCc2sc(-c3ccc(F)cc3)nc21,train,4.818103,8.031465,35
2679,OADMET-0002673,Cc1cc(CC(C)NC(=O)c2cc(C3CC3)nc3c2c(=O)[nH]n3C)n(-c2ccccc2)n1,train,4.4904737,9.075224,31
2680,OADMET-0002672,CNS(=O)(=O)c1csc(C(=O)Nc2ccc(Oc3ccccc3Cl)cc2)c1,train,6.5979066,9.217203,1
2681,OADMET-0002671,Cc1ccccc1-c1nn(-c2ccccc2)cc1C(=O)NCc1ncnn1-c1ccccc1,train,4.696045,9.692359,18
2682,OADMET-0002670,O=C(Nc1cnn(C2CCCCC2)c1)N1CCCN(C(=O)c2ccc(F)cc2)CC1,train,3.0032659,6.7796183,4
2683,OADMET-0002669,CC1(C)Oc2cc(-c3ccc4c(c3)CCOC4)ccc2NC1=O,train,4.937266,6.2209787,0
2684,OADMET-0002668,FC(F)(F)C1(c2nc(-c3cc(C4CC4)[nH]n3)no2)CC2(CCC2)C1,train,5.8305483,7.1957746,20
2685,OADMET-0002667,O=C(CCNC(=O)c1c[nH]c2ccccc12)Nc1ccc(-n2cnc3ccccc32)cc1,train,3.9904387,10.033053,46
2686,OADMET-0002666,Cc1cc(NCCc2ccccc2S(N)(=O)=O)ncc1S(=O)(=O)N1CC2CCC2(C)C1,train,4.9359803,5.914116,0
2687,OADMET-0002665,CC1(C)CCC(CCNC(=O)c2ccc3cccnn23)OC1,train,4.371415,8.4972,47
2688,OADMET-0002664,O=S(=O)(CCNCc1cc2ccccc2nc1N1CCCCC1)c1ccccc1,train,2.1268477,7.6846013,27
2689,OADMET-0002663,COc1ccc(N(CC2CC2)C(=O)CC2CC(C)(C)CO2)cc1,train,4.6052155,7.982146,12
2690,OADMET-0002662,COc1cc(OC)nc(N2CCCN(C(=O)c3ccsc3)CC2)n1,train,1.9845909,6.6760197,24
2691,OADMET-0002661,Cc1ccc(C)c(-n2ncc(NC(C)c3csc(C)n3)c2C)c1,train,5.6988935,8.858482,7
2692,OADMET-0002660,Oc1cc2c(NCCc3ccc4[nH]ccc4c3)ncnc2cc1F,train,4.427772,9.227495,31
2693,OADMET-0002659,COC(=O)c1c(CNC(=O)Nc2c(Cl)ccc3c2OC(C)(C)C3)nn2c1CCCC2,train,7.7563667,5.669153,23
2694,OADMET-0002658,CCCOc1cccc(C(=O)NC(c2ccccn2)c2ccccc2OC)c1,train,6.1325803,9.185228,30
2695,OADMET-0002657,COC(=O)c1c(COc2ccc(C3CC3)cc2Cl)nn2c1CCCC2,train,7.739222,5.6754007,23
2696,OADMET-0002656,COc1cc(Br)ccc1NC(=O)C(C)c1cn(C)c2ccccc12,train,3.4475262,8.851794,2
2697,OADMET-0002655,O=C(Nc1cncc2ccc(F)cc12)C1CCOc2ccc(Cl)cc21,train,4.959805,7.4777803,12
2698,OADMET-0002654,CCCC(C)c1cc(NS(=O)(=O)c2ccc(C#N)c(Br)c2)[nH]n1,train,7.337527,8.369811,3
2699,OADMET-0002653,Cn1ncc(C(=O)NCC2CCC3(CC(C(=O)OC(C)(C)C)C3)O2)c1Cc1ccccc1,train,4.654474,8.753027,47
2700,OADMET-0002652,CCCOc1ccc2[nH]cc(CCNC(=O)c3cncc4[nH]ccc34)c2c1,train,4.0807023,10.179828,46
2701,OADMET-0002651,CC1CC1CNC(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)c1ccccc1,train,4.7801557,10.587991,9
2702,OADMET-0002650,CCc1c[nH]c2ncnc(N3CCCC(n4cc(C)cn4)C3)c12,train,2.1320724,7.7339854,27
2703,OADMET-0002649,O=C(COC1CC1)Nc1ccc(-n2cnc3ccccc32)nc1,train,3.8837829,10.01269,46
2704,OADMET-0002648,COC(C)c1cccc(NC(=O)C(=O)N2CCN(C(C)=O)C[C@H]2C)c1,train,1.4991393,7.036088,32
2705,OADMET-0002647,CN1C(=O)CCCC1C(=O)Nc1ccc(Oc2ccncc2)c(Cl)c1,train,4.5587444,7.1486554,12
2706,OADMET-0002646,O=S(=O)(Nc1ccc(CC(F)(F)F)cc1)c1ccc(Cl)s1,train,7.6497655,8.496064,29
2707,OADMET-0002645,CC(C)N(C)S(=O)(=O)c1cccc(C(=O)NCC2(c3ccccn3)CCC2)c1,train,6.072411,8.422726,33
2708,OADMET-0002644,CCOCc1ccc(NC(=O)c2ccc(C(F)(F)F)c(F)c2)cc1,train,6.192242,9.611051,41
2709,OADMET-0002643,COc1ccc(Sc2nsc(NC(=O)N[C@H](CO)C(C)(C)C)n2)cc1,train,5.9080014,9.44268,30
2710,OADMET-0002642,CCN(C1CCCCC1)S(=O)(=O)c1c(C2OCCO2)cnn1C,train,7.9611597,7.448599,49
2711,OADMET-0002641,O=C1COc2ncnc(NCC34CCCCC3C4(F)F)c2N1,train,4.559065,7.9286394,12
2712,OADMET-0002640,COc1ccc(C(NC(=O)CNC(C)c2cc(F)ccc2-n2cccn2)C2CC2)cc1,train,4.693259,9.0082445,31
2713,OADMET-0002639,Cc1nc2ccccn2c1CSc1nnc2n(C)c3ccccc3n12,train,2.8772922,9.130398,38
2714,OADMET-0002638,CCn1ncc(NS(=O)(=O)c2ccc(Br)c(C)c2)c1C(F)(F)F,train,7.425634,8.40155,29
2715,OADMET-0002637,CC(Cc1ccccc1C(F)(F)F)N(C)C(=O)Nc1ccc(F)cc1,train,4.492297,10.279243,9
2716,OADMET-0002636,O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)Nc1nc2ccccc2nc1N1CCCC1,train,4.8617535,7.1836596,15
2717,OADMET-0002635,O=C(c1cccc(Nc2ccccc2)c1)N1CCN(C2=NS(=O)(=O)c3ccccc32)CC1,train,6.4220448,6.103682,10
2718,OADMET-0002634,CC(NC(=O)c1c2ccccc2nn1C)c1cccc(C(F)(F)F)c1,train,5.7006197,8.890806,7
2719,OADMET-0002633,CC(C)(C)n1cc(NS(=O)(=O)c2cccc(Cl)c2Cl)cn1,train,7.943911,8.393123,29
2720,OADMET-0002632,Cc1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1Br,train,3.297324,9.478873,38
2721,OADMET-0002631,O=C(Nc1cccc(-c2ccccc2)c1)N1CCCC(N2CCCC2=O)CC1,train,3.5432346,6.994542,4
2722,OADMET-0002630,O=C(C1CC(c2ccccn2)=NO1)N1CCCC(Nc2cccc(Br)c2)C1,train,3.3434947,6.7039995,44
2723,OADMET-0002629,Cc1n[nH]c(NC(=O)c2ccn(-c3c(F)cccc3F)n2)c1-c1ccc2c(c1)OCCO2,train,5.1767707,8.565953,7
2724,OADMET-0002628,CC(Cc1cccnc1)NC(=O)c1cc(C(C)(C)C)n2ncnc2n1,train,4.5639887,10.329075,9
2725,OADMET-0002627,CN(CCCNC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,train,3.6665308,11.234015,13
2726,OADMET-0002626,CCC1OCCCC1C(=O)Nc1nnc(-c2ccc(C)cc2C)s1,train,4.3213644,7.7204075,12
2727,OADMET-0002625,COc1ccccc1CC1CCCN1C(=O)Cc1cnn2ccccc12,train,3.6369882,6.6305547,22
2728,OADMET-0002624,NC(=O)c1cc(C(=O)Nc2nc(-c3ccc4c(c3)OCO4)cs2)nn1-c1ccccc1,train,5.2472835,8.989212,7
2729,OADMET-0002623,CCc1ccc(C(C)NC(=O)CN2C(=O)Nc3ccccc3S2(=O)=O)cc1,train,3.8433685,9.473868,46
2730,OADMET-0002622,COc1ccc2[nH]cc(C3CCN(c4ncnc5[nH]ncc45)CC3)c2c1,train,2.0756109,7.607998,27
2731,OADMET-0002621,CSC(C(=O)NC(CNS(=O)(=O)c1cnn(C)c1)c1ccccc1)c1ccccc1,train,7.761946,7.7584333,49
2732,OADMET-0002620,CC12CC(CN1C(=O)NCc1ccccc1-c1ccc(Cn3cccn3)cc1)C2,train,3.8358953,8.857602,2
2733,OADMET-0002619,COCC1(C(=O)Nc2cnc3c(F)c(F)ccc3c2)CCCCC1,train,5.141962,8.167624,35
2734,OADMET-0002618,CC(C)c1nc(S(=O)(=O)Nc2cccc(NC(=O)C3CCCCC3)c2)c[nH]1,train,6.433306,7.9519315,33
2735,OADMET-0002617,O=C(c1ccn(-c2cc(F)cc(F)c2)n1)N1CCCc2ccccc21,train,3.3049119,5.1498365,6
2736,OADMET-0002616,COc1ccccc1NS(=O)(=O)c1cc(C(=O)NCC(O)c2ccccc2)ccc1C,train,6.9095955,8.8334675,3
2737,OADMET-0002615,CC(C)C(NC(=O)C1CC12CCc1ccccc12)c1nc(C2CC2)no1,train,4.012702,4.915625,28
2738,OADMET-0002614,Nc1nncc(-c2cccc(C(=O)N3CC4(CCC4)CC3C(F)(F)F)c2)n1,train,2.7912312,6.2703834,16
2739,OADMET-0002613,CC(C)(C)Cc1cc(NC(=O)C2CCCc3sc(N)nc32)n[nH]1,train,5.0301356,8.048947,35
2740,OADMET-0002612,CC(C)c1occc1C(=O)N(C)C1CCCN(c2ccccc2)C1=O,train,3.6102874,7.4398184,26
2741,OADMET-0002611,CO[C@H]1C[C@H](c2nnc(C)o2)N(C(=O)c2cc(C(C)C)n(C(C)(C)C)n2)C1,train,2.9195123,7.8156495,43
2742,OADMET-0002610,Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)Nc1cc(N(C)C)cc(C(F)(F)F)c1,train,3.8759131,6.720323,22
2743,OADMET-0002609,Cc1cc(C)nc(-c2noc(C(CC(C)C)N3CCCCC3=O)n2)c1,train,5.9659576,7.2634783,20
2744,OADMET-0002608,CCN(CC(=O)OC)C(=O)c1ccc(-c2cccc(C)c2)n1C,train,5.295865,9.788678,42
2745,OADMET-0002607,CC(Cc1ccc(NC(=O)c2ccc3[nH]ncc3c2)cc1)C(=O)O,train,5.7463365,9.2328825,30
2746,OADMET-0002606,CCOC(C)c1nc(C(NC(=O)OC(C)(C)C)c2ccccc2)no1,train,5.7548256,8.318223,33
2747,OADMET-0002605,Cc1cccc(C(NC(=O)N2CCC(Cn3cccn3)CC2)C(C)(C)C)c1,train,3.5308592,7.046668,4
2748,OADMET-0002604,Cc1conc1NS(=O)(=O)c1c(C)cc(C(C)(C)C)cc1C,train,7.138936,7.7216988,17
2749,OADMET-0002603,CC1CCN(C(=O)C2CC23CCc2ccccc23)c2c(O)cccc21,train,3.7424233,4.5485716,28
2750,OADMET-0002602,CC(C)C(C)(NCc1cn(C(C)(C)C)nn1)c1ccc(Br)cc1,train,3.669601,9.682107,46
2751,OADMET-0002601,Cc1ccc(-c2nc(C)c(C(=O)N3C4C=CCC3CC4)s2)o1,train,3.112548,5.3863487,6
2752,OADMET-0002600,CC(NC(=O)N1CCCC1CCO)c1ccccc1Oc1ccccc1,train,3.955452,7.0947156,22
2753,OADMET-0002599,CCCC1(COC)CCCN1C(=O)N[C@@H](C)c1cccc(O)c1,train,2.9523659,7.9933395,43
2754,OADMET-0002598,O=S(=O)(Nc1ccc(-c2nncs2)cc1)c1cnn(-c2ccccc2F)c1,train,7.9271374,7.980697,29
2755,OADMET-0002597,CC(C)(C(=O)N1CCN(c2cc(C3CC3)n[nH]2)CC1)c1ccc(F)cc1,train,1.218322,7.348811,11
2756,OADMET-0002596,O=C(C1CC1)N1CCCN(c2cccc(C(F)(F)F)n2)CC1,train,2.72709,6.1657734,16
2757,OADMET-0002595,O=C(NCc1nnnn1C1CC1)c1ccc(-n2cnnn2)cc1Cl,train,5.7352805,9.688108,42
2758,OADMET-0002594,CCS(=O)(=O)c1ccccc1CC(=O)N(C)c1ccc(C)nn1,train,5.4267545,8.076503,35
2759,OADMET-0002593,O=S(=O)(Nc1ccc(-n2cccn2)cc1)c1ccc(Cl)cc1,train,7.60116,8.370005,29
2760,OADMET-0002592,CC(C)C(=O)N1CCCN(c2ccnc(Cc3ccc(F)cc3)n2)CC1,train,1.5622813,6.8815327,32
2761,OADMET-0002591,O=C(c1cnc2ccccn12)N1CCN(C2CC2)c2ccccc21,train,2.7361727,5.095187,6
2762,OADMET-0002590,COc1cccc(S(=O)(=O)N2CCN(C)CC2c2ccccc2)c1,train,4.636729,6.050955,0
2763,OADMET-0002589,COc1ccc2c(c1)[C@H](n1cc(-c3ccccc3OC)nn1)CCO2,train,2.8779075,9.519627,38
2764,OADMET-0002588,Cc1cc(F)ccc1[C@H](C)n1cc(C(C)(O)Cc2ccccc2)nn1,train,3.2680378,9.809549,14
2765,OADMET-0002587,CCc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3OC(F)F)CC2)cc1,train,4.6779857,6.125408,0
2766,OADMET-0002586,CC(C)CC1(CO)CCCN1C(=O)NCC(C)(C)c1cccs1,train,2.84894,8.036503,43
2767,OADMET-0002585,CC(C)(C)c1ccccc1C(=O)N1CCC(Cn2ccnn2)CC1,train,2.9776275,6.674702,44
2768,OADMET-0002584,CCOC(=O)C(Cc1ccccc1)N(C(=O)c1cncc(Cl)c1)C1CC1,train,3.9472032,8.582342,2
2769,OADMET-0002583,Cn1ncc(C2CC2)c1C(=O)N1CCCN(c2ccc(Cl)c(Cl)c2)CC1,train,2.2640204,6.582458,24
2770,OADMET-0002582,OC1(CNc2ncnc3ccc(F)cc23)CCCCCC1,train,4.685936,8.787022,31
2771,OADMET-0002581,COc1ccc2c(c1)CCN(C(=O)C(OC)c1ccccc1)CC2,train,1.5510331,7.0676794,32
2772,OADMET-0002580,O=S(=O)(c1ccnn1CC1CCC1)N1CCc2ccncc21,train,4.5600696,5.8095865,0
2773,OADMET-0002579,COc1ccccc1-c1cn(Cc2coc(C3CC3)n2)nn1,train,2.8011231,9.62634,38
2774,OADMET-0002578,CCOc1cncc(NS(=O)(=O)c2cccc(N(C)C)c2)n1,train,7.4959035,8.497957,29
2775,OADMET-0002577,N#Cc1c(C2CC2)n[nH]c1NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,train,8.080163,8.255495,29
2776,OADMET-0002576,CCn1c(SCC(=O)N(C)C2CCCCC2)nc2ccccc2c1=O,train,2.567506,9.0674,38
2777,OADMET-0002575,CC(NC(=O)NC1CCc2[nH]c3ccc(Cl)cc3c2C1)c1ccc2c(c1)CC(=O)N2,train,5.014337,8.353507,35
2778,OADMET-0002574,Cc1nocc1S(=O)(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1,train,7.583575,8.467087,29
2779,OADMET-0002573,CCC(NC(=O)c1cc(C)n(CC)c1C)C(O)C(F)(F)F,train,4.63898,9.311637,18
2780,OADMET-0002572,COCC(NS(=O)(=O)c1cc(C)ccc1Cl)c1cccc(OC)c1,train,7.2866583,8.847815,3
2781,OADMET-0002571,Cn1cnnc1C1CCCN1c1cccc(-n2cnc3ccccc32)n1,train,2.2884455,6.369956,24
2782,OADMET-0002570,CCc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(-c2noc(C(F)(F)F)n2)cc1,train,6.9085126,8.295233,3
2783,OADMET-0002569,Cc1cc(C(=O)N(C)C2(C(F)(F)F)CC2)nn1C(C)(C)C,train,4.2486353,9.314759,31
2784,OADMET-0002568,C=C1CCC(CNc2nc(C)ccc2S(=O)(=O)N2C3CCCC2CC(=O)NC3)CC1,train,4.714575,5.940959,0
2785,OADMET-0002567,CC1(C)[C@H](NC(=O)Nc2ncn(C(C)(C)C)n2)[C@H]1c1ccccc1,train,3.7788944,8.677918,2
2786,OADMET-0002566,COc1ccc(C(C)NC(=O)N2CCCCCC2c2ccncc2)cc1F,train,4.093415,7.1430764,26
2787,OADMET-0002565,C[C@@H](c1cccc(F)c1)n1cc(CC2(C#N)CCCCC2)nn1,train,3.3950193,9.418624,38
2788,OADMET-0002564,CCOC(Cn1cc(-c2ccc(C)c(Cl)c2)nn1)OCC,train,3.1695502,9.600343,38
2789,OADMET-0002563,Cc1nc(CNC(=O)C2(c3cccc(F)c3)CCOCC2)nc2ccccc12,train,5.283117,7.97442,35
2790,OADMET-0002562,Cc1cccc(C(C)NC(=O)c2cc(-c3ccccc3O)[nH]n2)c1C,train,5.1048536,9.01792,7
2791,OADMET-0002561,Cn1nc(-c2cccnc2)cc1C(=O)N1CCC2(CC1)OCCc1ccccc12,train,3.2476056,5.819558,44
2792,OADMET-0002560,Cc1cccc(Oc2ccccc2C(=O)N2CCCC(C(O)C(F)(F)F)C2)c1,train,2.9537675,6.371082,44
2793,OADMET-0002559,COC(C)(C(=O)N1CCN(c2nccc(C(C)C)n2)CC1)c1ccccc1,train,1.109432,7.1889853,32
2794,OADMET-0002558,Cn1nc(CNC(=O)[C@H]2COCC[C@H]2c2ccccc2)cc1C1CC1,train,4.5217676,8.022685,47
2795,OADMET-0002557,CCCCCC1NC(=O)N(Cc2ccccc2-n2nc(C)cc2C)C1=O,train,5.3019733,10.279587,9
2796,OADMET-0002556,CCOc1cc(NC(=O)c2cc(C)cc3ccncc23)cc(OCC)c1,train,5.914485,9.506396,30
2797,OADMET-0002555,Nc1ccc(C(=O)Nc2ccc3[nH]c(-c4ccc(F)cc4)nc3c2)cn1,train,5.683184,9.394938,42
2798,OADMET-0002554,O=C(c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1)N1CCC(c2cn[nH]c2)CC1,train,2.7616115,6.85261,24
2799,OADMET-0002553,NC(=O)c1ccc(C(=O)N2CC3(CCCC3)c3cccc(Cl)c32)s1,train,4.1955967,6.4585304,22
2800,OADMET-0002552,O=C(Cn1cc(-c2cncc(F)c2)nn1)N1CC2CCCCC21c1ccccc1,train,2.9162996,9.217489,38
2801,OADMET-0002551,COc1ccc2[nH]nc(C(=O)NC(C)c3ccccc3N(C)C)c2c1,train,5.383579,8.835355,7
2802,OADMET-0002550,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1NS(=O)(=O)c1ccc2c(c1)OCO2,train,7.261919,8.422191,3
2803,OADMET-0002549,Cc1ccc(-c2cncc(F)c2)cc1NC(=O)N[C@H]1C[C@@]1(C)OC(C)C,train,4.879282,8.846177,7
2804,OADMET-0002547,Cc1ccc(NC(=O)c2nnc(C3CC3)o2)cc1OCCC(C)C,train,5.4852695,7.2423253,20
2805,OADMET-0002546,COc1cccc2[nH]cc(S(=O)(=O)NC(C)CCSC)c12,train,7.097351,8.690089,3
