candidate,path,error,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean,mae_bin_3to4,bias_bin_3to4,mae_bin_4to5,bias_bin_4to5,mae_bin_5to6,bias_bin_5to6,mae_bin_gte6,bias_bin_gte6,mae_bin_lt3,bias_bin_lt3
lgbm_chemberta_100m_mlm,track1_activity/submissions/lgbm_chemberta_100m_mlm.csv,,253.0,0.6621694041937208,-0.04354434379913288,0.5508682831996404,4.620566328137626,4.664110671936759,0.5944093876897515,0.5094179989750182,0.37471188381601994,-0.06335926379872774,0.5760967597920833,-0.5662469375165325,1.0858834685844079,-1.0858834685844079,1.9690100854089498,1.9690100854089498
lgbm_rdkit_desc_umap_default,track1_activity/submissions/lgbm_rdkit_desc_umap_default.csv,,253.0,0.662637026083301,-0.11924345145530389,0.5931090506900373,4.544867220481455,4.664110671936759,0.5207872704409456,0.3270836039841774,0.4412235046021848,-0.18811541833566278,0.5708918148195099,-0.5664677730411815,1.083856091133089,-1.083856091133089,1.853667283195709,1.853667283195709
lgbm_rdkit_desc_umap_gap1.0,track1_activity/submissions/lgbm_rdkit_desc_umap_gap1.0.csv,,253.0,0.6632878610374324,-0.13413143291307714,0.6085815911923564,4.529979239023682,4.664110671936759,0.4842588718762825,0.2622491214226634,0.4646974394795825,-0.20225772735543504,0.5763900515509028,-0.5680365741511969,1.0387559467995513,-1.0387559467995513,1.8190199705364138,1.8190199705364138
single_rdkit_desc,track1_activity/submissions/single_rdkit_desc.csv,,253.0,0.6669614709475131,-0.1364292038691353,0.5947398900768663,4.527681468067623,4.664110671936759,0.5005178523081169,0.2763987514157484,0.4563031756625706,-0.20585556212084868,0.5791698552696705,-0.5736137898964516,1.0890282672315066,-1.0890282672315066,1.8340632379736121,1.8340632379736121
lgbm_rdkit_desc_umap_drop32,track1_activity/submissions/lgbm_rdkit_desc_umap_drop32.csv,,253.0,0.6723756569718301,-0.15134236249999072,0.5997216720958352,4.512768309436768,4.664110671936759,0.5232303243336909,0.2626594685053583,0.4541827767247018,-0.21673327332793507,0.5940995116572381,-0.5883584277664636,1.100673613497401,-1.100673613497401,1.801095668216331,1.801095668216331
lgbm_boltz2_contact_umap_default,track1_activity/submissions/lgbm_boltz2_contact_umap_default.csv,,253.0,0.6736987147771446,-0.1514556806207577,0.5527538134685457,4.512654991316001,4.664110671936759,0.5716865110922613,0.4103565559644957,0.379431578992982,-0.13999393694799114,0.6589481213460787,-0.6570095919778023,1.24322761483745,-1.24322761483745,1.6853080281536048,1.6853080281536048
lgbm_chemberta_5m_mtr_umap_gap1.0,track1_activity/submissions/lgbm_chemberta_5m_mtr_umap_gap1.0.csv,,253.0,0.6739745024505156,-0.007739975076945226,0.49272955341705943,4.656370696859814,4.664110671936759,0.6114994012643662,0.5235150047624787,0.46392062716791777,-0.007957487596438039,0.5437035515753118,-0.5077458903710866,1.0958442787310925,-1.0958442787310925,1.8852370290146432,1.8852370290146432
tabpfn_3d_shape_pure_umap,track1_activity/submissions/tabpfn_3d_shape_pure_umap.csv,,253.0,0.6775546312252966,-0.09879903122529647,0.5672215253844846,4.565311640711463,4.664110671936759,0.7802337483870966,0.38813866451612905,0.3837900511627908,-0.06208546511627902,0.6097251921568627,-0.605956825490196,1.09588344,-1.09588344,1.7115552958333335,1.7115552958333335
tabpfn_chemfm_3b_last_umap_default,track1_activity/submissions/tabpfn_chemfm_3b_last_umap_default.csv,,253.0,0.6810995264822133,0.01099853280632406,0.517485245819337,4.675109204743084,4.664110671936759,0.7942389161290322,0.728635141935484,0.3411616325581395,-0.023218158139534928,0.5682086980392158,-0.5584573823529414,1.0622616100000002,-1.0622616100000002,2.074040420833333,2.074040420833333
tabpfn_bert_base_smiles_umap_default,track1_activity/submissions/tabpfn_bert_base_smiles_umap_default.csv,,253.0,0.6816891790513835,0.0511610169960474,0.41633167846934777,4.715271688932806,4.664110671936759,0.9228178677419353,0.8529065838709676,0.3513196093023256,0.05660810465116277,0.5256382843137256,-0.5160343352941177,1.28802893,-1.28802893,1.964630320833333,1.964630320833333
lgbm_rdkit_desc_umap,track1_activity/submissions/lgbm_rdkit_desc_umap.csv,,253.0,0.6836121995388592,-0.1737101202780273,0.5978437728557827,4.490400551658731,4.664110671936759,0.5004990670388638,0.26007062143449017,0.45654177669316864,-0.23681097644374147,0.6199775494693817,-0.6197946045091107,1.1682084312178111,-1.1682084312178111,1.8023345104774606,1.8023345104774606
lgbm_rocs_active_proto_n32_inactive_n64_none_umap,track1_activity/submissions/lgbm_rocs_active_proto_n32_inactive_n64_none_umap.csv,,253.0,0.6869380415019762,0.10418520830039522,0.4456879000601086,4.7682958802371544,4.664110671936759,0.9734464064516127,0.9734464064516127,0.3566468034883721,0.1070977034883721,0.5065614127450981,-0.49794782450980407,1.1757651000000002,-1.1757651000000002,2.0633310708333337,2.0633310708333337
lgbm_rocs_active_proto_n32_dense_none_umap,track1_activity/submissions/lgbm_rocs_active_proto_n32_dense_none_umap.csv,,253.0,0.6995904332015811,0.026960776284584924,0.4433707240950343,4.691071448221344,4.664110671936759,0.9129294548387095,0.8790364870967738,0.3456632546511628,0.018138982558139526,0.5738284225490198,-0.5695272794117648,1.21676261,-1.21676261,2.011266725,2.011266725
tabpfn_chemfm_1b_last_umap_default,track1_activity/submissions/tabpfn_chemfm_1b_last_umap_default.csv,,253.0,0.7142850371541503,-0.04630699367588937,0.47478941549170905,4.617803678260869,4.664110671936759,0.7786314903225807,0.7036510580645162,0.38156137558139547,-0.10027293372093023,0.6186072637254902,-0.6178755578431374,1.1273195999999999,-1.1273195999999999,2.057963458333333,2.057963458333333
lgbm_chemberta_zinc_v1,track1_activity/submissions/lgbm_chemberta_zinc_v1.csv,,253.0,0.7146773781523204,0.0024834938508207995,0.3984108044181766,4.66659416578758,4.664110671936759,0.7517948814229726,0.71557581272465,0.42540481095840343,-0.03729631342434622,0.5782105713467137,-0.553920277423189,1.1896309163592442,-1.1896309163592442,2.0853805902102085,2.0853805902102085
lgbm_rocs_active_proto_n32_none_umap,track1_activity/submissions/lgbm_rocs_active_proto_n32_none_umap.csv,,253.0,0.7216558272727273,0.08128396086956514,0.34228234794679946,4.745394632806325,4.664110671936759,1.0175374322580646,1.0175374322580646,0.3356474058139536,0.11296048720930231,0.5752783401960785,-0.5679706421568628,1.3125805500000003,-1.3125805500000003,2.0985579499999996,2.0985579499999996
knn_alltrain_umap,track1_activity/submissions/knn_alltrain_umap.csv,,253.0,0.7249904554024903,0.507467720064632,0.40447040082206964,5.171578392001391,4.664110671936759,1.4325562408532773,1.4325562408532773,0.5369278356725011,0.4733437516962788,0.2706393779838605,-0.07925520479008177,0.6937886687790449,-0.6937886687790449,2.428935193349963,2.428935193349963
lgbm_rocs_active_proto_n64_none_umap,track1_activity/submissions/lgbm_rocs_active_proto_n64_none_umap.csv,,253.0,0.7301270830039526,0.1427761051383399,0.36582424811387004,4.806886777075099,4.664110671936759,1.1211935774193549,1.1211935774193549,0.3693234662790697,0.17872948720930237,0.5260333029411766,-0.5173450441176471,1.28920619,-1.28920619,2.1523280916666665,2.1523280916666665
lgbm_bert_base_smiles,track1_activity/submissions/lgbm_bert_base_smiles.csv,,253.0,0.7335499282280074,-0.0024865002126336763,0.29980931655182247,4.661624171724125,4.664110671936759,0.9235367878172906,0.8246794297985812,0.3880714827831151,0.031607940563549236,0.6165599145407438,-0.6047095673842809,1.3963643254833502,-1.3963643254833502,1.9471495567505244,1.9471495567505244
lgbm_rocs_active_proto_n67_none_umap,track1_activity/submissions/lgbm_rocs_active_proto_n67_none_umap.csv,,253.0,0.734139238735178,0.11290519051383395,0.35238099650837074,4.777015862450593,4.664110671936759,1.0982246,1.0982246,0.3547779046511628,0.14032042558139535,0.5529046274509806,-0.5470185745098041,1.32683522,-1.32683522,2.1465308666666667,2.1465308666666667
single_bert_base_smiles,track1_activity/submissions/single_bert_base_smiles.csv,,253.0,0.741874531332219,-0.01033061661684186,0.2865724420407379,4.653780055319918,4.664110671936759,0.9250921072845222,0.8626276308246829,0.3663135878137861,0.02481620550880992,0.6435091510644861,-0.6230460113443137,1.4907051108465943,-1.4907051108465943,1.9570186680084223,1.9570186680084223
lgbm_rocs_active_proto_n16_none_umap,track1_activity/submissions/lgbm_rocs_active_proto_n16_none_umap.csv,,253.0,0.7697104023715415,0.042436837154150184,0.22357839551402756,4.706547509090909,4.664110671936759,1.0659389838709676,1.0659389838709676,0.3599100395348837,0.0437515697674419,0.6183454382352942,-0.6159356833333335,1.54569546,-1.54569546,2.175507108333333,2.175507108333333
lgbm_rdkit_desc_full_umap_gap1.0,track1_activity/submissions/lgbm_rdkit_desc_full_umap_gap1.0.csv,,253.0,0.7876802356273773,-0.262544562380007,0.5537527508410294,4.401566109556752,4.664110671936759,0.5671858953161365,0.5377674509706087,0.3602102803851461,-0.27979107501776057,0.8789857069336297,-0.8789857069336297,1.5220850671023247,-1.5220850671023247,1.9102024986479254,1.9102024986479254
lgbm_mordred_singleconc_umap_default,track1_activity/submissions/lgbm_mordred_singleconc_umap_default.csv,,253.0,0.815573875406632,-0.5118513229580592,0.6731831528998131,4.152259348978699,4.664110671936759,0.39131747629211533,-0.15670168817069305,0.6747476427102416,-0.557155083399946,0.9147768643717471,-0.9126644629737996,1.325366562659895,-1.325366562659895,1.2341727353010161,1.2341727353010161
lgbm_jazzy_umap_default,track1_activity/submissions/lgbm_jazzy_umap_default.csv,,253.0,0.8533653388051732,-0.13660480892638588,0.19217884713252043,4.527505863010373,4.664110671936759,0.9433527945194479,0.9433527945194479,0.3732840884717319,-0.14041150243609454,0.8502968887473532,-0.8502968887473532,1.6412030626775664,-1.6412030626775664,2.1421978833346382,2.1421978833346382
lgbm_boltz2_token_distogram_umap_default,track1_activity/submissions/lgbm_boltz2_token_distogram_umap_default.csv,,253.0,0.856086443030755,-0.2739150370269155,0.31380351546252244,4.390195634909844,4.664110671936759,0.6820914188808582,0.5303113610376078,0.471812958317925,-0.27541400108947905,0.9118727326838965,-0.9118727326838965,1.5450818342449122,-1.5450818342449122,1.9336368587469288,1.9336368587469288
lgbm_boltz2_distogram_umap_default,track1_activity/submissions/lgbm_boltz2_distogram_umap_default.csv,,253.0,0.876201772553482,-0.30734186935527463,0.3137379350228297,4.356768802581485,4.664110671936759,0.6598652532453285,0.5075044171869613,0.5011936868293625,-0.33482602983357235,0.9324593427099389,-0.9324593427099389,1.6296976969633026,-1.6296976969633026,1.9463641088355728,1.9463641088355728
knn_potent46_umap,track1_activity/submissions/knn_potent46_umap.csv,,253.0,1.5775137205665892,1.5698693491262043,-0.2210941190756164,6.233980021062964,4.664110671936759,2.7110242667773234,2.7110242667773234,1.5877530323156335,1.5877530323156335,0.7941860054534772,0.7941860054534772,0.15858462740794393,-0.0348179700337913,3.9970683093238097,3.9970683093238097
tabm_cheme_2d_full_boltz_log2fc_pred_umap,track1_activity/submissions/tabm_cheme_2d_full_boltz_log2fc_pred_umap.csv,aligned 0 of 253 AS1 rows,,,,,,,,,,,,,,,,
tabpfn_mixed_pool_top2000_umap,track1_activity/submissions/tabpfn_mixed_pool_top2000_umap.csv,aligned 0 of 253 AS1 rows,,,,,,,,,,,,,,,,
tabpfn_mixed_pool_top1500_umap,track1_activity/submissions/tabpfn_mixed_pool_top1500_umap.csv,aligned 0 of 253 AS1 rows,,,,,,,,,,,,,,,,
tabpfn_mixed_pool_top800_umap,track1_activity/submissions/tabpfn_mixed_pool_top800_umap.csv,aligned 0 of 253 AS1 rows,,,,,,,,,,,,,,,,
tabpfn_kermt_pretrain_embed_pca500_umap,track1_activity/submissions/tabpfn_kermt_pretrain_embed_pca500_umap.csv,aligned 0 of 253 AS1 rows,,,,,,,,,,,,,,,,
tabpfn_kermt_pretrain_embed_pls500_umap,track1_activity/submissions/tabpfn_kermt_pretrain_embed_pls500_umap.csv,aligned 0 of 253 AS1 rows,,,,,,,,,,,,,,,,
tabpfn_cheme_2d_full_boltz_log2fc_pred_pca500_umap,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_pca500_umap.csv,aligned 0 of 253 AS1 rows,,,,,,,,,,,,,,,,
tabpfn_cheme_2d_full_boltz_log2fc_pred_pls500_umap,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_pls500_umap.csv,aligned 0 of 253 AS1 rows,,,,,,,,,,,,,,,,
tabpfn_cheme_2d_full_boltz_log2fc_pred_top100_umap,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_top100_umap.csv,aligned 0 of 253 AS1 rows,,,,,,,,,,,,,,,,
tabpfn_cheme_2d_full_boltz_log2fc_pred_top200_umap,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_top200_umap.csv,aligned 0 of 253 AS1 rows,,,,,,,,,,,,,,,,
tabpfn_cheme_2d_full_boltz_log2fc_pred_top300_umap,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_top300_umap.csv,aligned 0 of 253 AS1 rows,,,,,,,,,,,,,,,,
tabpfn_cheme_2d_full_boltz_log2fc_pred_top800_umap,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_top800_umap.csv,aligned 0 of 253 AS1 rows,,,,,,,,,,,,,,,,
boltz_trunk_pretrain_c_concat_full_ft_umap,track1_activity/submissions/boltz_trunk_pretrain_c_concat_full_ft_umap.csv,aligned 0 of 253 AS1 rows,,,,,,,,,,,,,,,,
boltz_trunk_pretrain_c_concat_head_only_umap,track1_activity/submissions/boltz_trunk_pretrain_c_concat_head_only_umap.csv,aligned 0 of 253 AS1 rows,,,,,,,,,,,,,,,,
