test_id,compound_id,molecule_name,smiles,as1_pec50,pred_id55,log2fc_8p25_pred,log2fc_33_pred,lf_mean,member__tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,member__tabpfn_chemprop_pretrain_embed_umap_default,member__tabpfn_pooled_boltz_umap_default,member__tabpfn_pooled_boltz_allpairs_umap_default,member__tabpfn_molformer_c3_pretrain_embed_umap,member__tabpfn_kermt_pretrain_embed_umap_default,member__tabpfn_attentivefp_pretrain_embed_umap_default,member__tabpfn_gatedgcn_pretrain_embed_umap_default,member__tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,member_mean,member_std,member_range,member_min,member_max,chemprop_family_mean,non_chemprop_mean,family_gap,abs_family_gap,nn_train_tanimoto,nn_train_pec50,nn_potent_tanimoto,nn_weak_tanimoto,train_support_n_ge_0.40,train_support_weak_n_ge_0.40,train_support_potent_n_ge_0.40,train_support_n_ge_0.50,train_support_weak_n_ge_0.50,train_support_potent_n_ge_0.50,train_support_n_ge_0.60,train_support_weak_n_ge_0.60,train_support_potent_n_ge_0.60,train_support_pred_bin_n_ge_0.40,train_support_pred_bin_n_ge_0.50,split,max_sim_to_as1_low_overpred,max_sim_to_as1_high_underpred,max_sim_to_as1_mid_3to4_large_error,pred_htchem,htchem_minus_lf_z,nn_htchem_molecule_name,nn_htchem_tanimoto,nn_htchem_corrected_pec50,htchem_umap_cluster,htchem_cluster_as1,htchem_cluster_as2,htchem_crude,htchem_semi_pure,htchem_total,htchem_cluster_train,htchem_cluster_test_total,low_tail_risk_score,high_tail_risk_score,mid_3to4_ambiguity_score,overall_risk_score,htchem_activity_score,htchem_space_score,tag_low_lf_high_pred,tag_high_lf_saturated,tag_high_lf_but_not_high_pred,tag_potent_neighbor_low_support,tag_member_disagreement,tag_as1_low_case_like,tag_as1_high_case_like,tag_as1_mid_case_like,tag_htchem_pred_high_q80,tag_htchem_pred_very_high_q90,tag_htchem_top500_lift_candidate,tag_htchem_vs_lf_high,tag_htchem_near_ge_050,tag_htchem_near_ge_060,tag_htchem_active_neighbor,tag_htchem_mixed_cluster,tag_htchem_activity_top_as1_decile,tag_count
269,4409,OADMET-0006338,CCOC(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,,4.128545373654014,0.3044277,0.5406276,0.42252767,3.8131824,4.681304,3.62006,3.5780773,4.6348324,3.4749732,4.4955177,4.1286535,4.2844934,4.079010433333334,0.44559032165936396,1.2063308,3.4749732,4.681304,4.2596599333333325,3.9886856833333333,0.2709742499999992,0.2709742499999992,0.51666665,6.105,0.51666665,0.34,1,0,1,1,0,1,0,0,0,0,0,AS2,0.18666667,0.17721519,0.2361111,4.8491683,1.0595273,OCNT-2469119,0.32394367,5.660329855807587,32,9,8,0,36,36,46,17,0.47012670565302145,0.31730019493177386,0.7950292397660819,0.7950292397660819,0.689571150097466,0.7978070175438596,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,5
270,4410,OADMET-0006337,O=S(=O)(Cc1noc2c1CCCCC2)c1cccc(F)c1,,5.248130241897541,0.93952787,1.4387172,1.1891226,5.171471,5.1489725,5.156144,5.198249,5.0156536,5.3636203,5.093153,5.2330403,5.0104465,5.1545278,0.10324098321622732,0.3531738000000004,5.0104465,5.3636203,5.110296666666667,5.176643366666666,-0.06634669999999954,0.06634669999999954,0.41935483,5.99,0.24324325,0.30645162,1,0,0,0,0,0,0,0,0,1,0,AS2,0.15277778,0.1594203,0.2,5.074539,-0.4821897,OCNT-2469055,0.30136988,6.256557407881791,48,10,5,0,0,0,37,15,0.37529239766081873,0.5410331384015595,0.2917641325536062,0.5410331384015595,0.5676413255360624,0.5225633528265108,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
271,4411,OADMET-0006336,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCC(O)CC2)cc1,1.805,3.8467020591264496,0.066736154,0.19436073,0.13054845,3.4535003,4.1386805,4.2937655,4.3048544,3.3386142,3.6488442,4.6303077,4.2869563,3.9191773,4.001633377777778,0.41419401814485396,1.2916935000000005,3.3386142,4.6303077,3.8371193666666668,4.083890383333333,-0.24677101666666656,0.24677101666666656,0.5,6.6850000000000005,0.5,0.29310346,1,0,1,1,0,1,0,0,0,0,0,AS1,1.0,0.16176471,0.3,4.42009,1.1955106,OADMET-0003257,0.5,6.428865805682755,49,9,10,0,23,23,33,19,0.6236354775828461,0.22348927875243663,0.7944931773879143,0.7944931773879143,0.6413255360623782,0.8244152046783626,False,False,False,True,True,True,False,False,False,False,True,True,True,False,True,True,False,8
272,4412,OADMET-0006335,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)N2CCC2)CC1,3.665,3.119349554919008,0.09780127,0.29042044,0.19411086,2.9558663,3.625389,3.5815885,3.2588882,3.4687061,3.155494,3.122651,3.392996,3.0800052,3.2935093666666666,0.22179857764192276,0.6695227000000004,2.9558663,3.625389,3.220420166666667,3.3300539666666666,-0.10963379999999967,0.10963379999999967,0.57377046,5.84,0.20238096,0.37313432,2,0,0,1,0,0,0,0,0,0,0,AS1,0.6862745,0.18421052,1.0,4.6129146,1.2966005,OCNT-2434741,0.25675675,4.729779283147001,10,11,0,0,0,0,106,11,0.39400584795321636,0.13567251461988306,0.5766569200779728,0.5766569200779728,0.5247563352826511,0.3859649122807018,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,4
273,4413,OADMET-0006334,CN(Cc1ccns1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,4.91,5.102024287529668,0.82593364,1.1697855,0.9978596,5.1974936,4.8264456,4.910095,4.843872,4.941968,4.724909,4.9970703,4.750807,5.1475043,4.926684977777778,0.15496017591371844,0.47258459999999936,4.724909,5.1974936,5.057147833333333,4.86145355,0.19569428333333239,0.19569428333333239,0.44444445,6.11,0.44444445,0.24705882,1,0,1,0,0,0,0,0,0,0,0,AS1,0.16470589,0.13793103,0.7090909,4.170562,-1.2119874,OCNT-2433757,0.22972973,5.018458095958011,9,8,6,0,0,0,99,14,0.45765107212475636,0.47110136452241713,0.6059454191033138,0.6059454191033138,0.1635477582846004,0.3176900584795322,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
274,4414,OADMET-0006333,Cc1cc(CN2CCN(c3ccc(C(F)(F)F)c(C#N)c3)CC2)on1,,3.3663239122106963,0.17559414,0.33404487,0.2548195,3.1961243,3.5779402,3.4218216,3.6534097,3.6854005,3.4111826,4.118323,4.578084,3.3156936,3.6619977222222224,0.4099717232077591,1.3819596999999995,3.1961243,4.578084,3.3632527,3.8113702333333332,-0.4481175333333334,0.4481175333333334,0.50793654,6.105,0.50793654,0.36923078,1,0,1,1,0,1,0,0,0,0,0,AS2,0.13953489,0.11494253,0.17073171,4.3194356,0.7652372,OCNT-2469078,0.20547946,5.340724481598198,32,9,8,0,36,36,46,17,0.3361111111111111,0.17855750487329436,0.701608187134503,0.701608187134503,0.38927875243664717,0.5351364522417154,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,5
275,4415,OADMET-0006332,CC(c1nc(C2CC2)no1)N1CCN(c2ccccc2O)CC1,,4.698105764535354,0.66661423,1.2206204,0.94361734,4.542897,4.753196,4.421177,4.179908,4.7758822,4.8505645,4.3612556,4.794836,4.692798,4.5969460333333325,0.21918772308858903,0.6706564999999998,4.179908,4.8505645,4.662963666666666,4.563937216666667,0.09902644999999932,0.09902644999999932,0.55172414,5.89,0.22666667,0.36,1,0,0,1,0,0,0,0,0,0,0,AS2,0.18421052,0.2739726,0.2027027,4.1943855,-1.0506173,OCNT-2469116,0.28767124,5.847102847432347,28,9,20,0,0,0,10,29,0.2955653021442495,0.46788499025341124,0.47846003898635475,0.47846003898635475,0.31549707602339183,0.5744639376218323,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
276,4416,OADMET-0006331,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1c[nH]c(C#N)c1,4.88,5.547362870982858,1.1289301,1.3800094,1.2544698,5.4059644,5.4118114,5.0275054,5.108571,4.919055,5.4907084,5.119779,5.367478,5.5614634,5.268037333333334,0.2140402063693226,0.6424083999999999,4.919055,5.5614634,5.4597464,5.172182800000001,0.2875635999999995,0.2875635999999995,0.5,6.26,0.5,0.2625,2,0,1,1,0,1,0,0,0,1,0,AS1,0.17857143,0.5,0.18604651,4.906359,-0.859956,OCNT-2469094,0.22972973,5.687705053456715,6,10,30,0,0,0,49,40,0.6261695906432749,0.8305068226120859,0.605214424951267,0.8305068226120859,0.3661793372319688,0.4350389863547759,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3
277,4417,OADMET-0006330,COc1ccccc1-n1ncc(C(=O)NC2CCCC2)c1C,,4.925384335502111,0.6127289,1.0529175,0.83282316,4.7954087,4.8820057,4.937417,4.98859,4.944831,4.9315367,4.943223,5.0248737,4.8010798,4.916551733333334,0.07325524071260844,0.22946499999999936,4.7954087,5.0248737,4.826164733333333,4.961745233333333,-0.13558049999999966,0.13558049999999966,0.53846157,6.215,0.53846157,0.33333334,3,0,1,1,0,1,0,0,0,2,0,AS2,0.24324325,0.20512821,0.21333334,4.540027,-0.33059582,OCNT-2434653,0.30379745,5.197813527871326,47,0,9,0,0,0,131,9,0.6068713450292398,0.534990253411306,0.43757309941520467,0.6068713450292398,0.41393762183235866,0.47032163742690053,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
278,4418,OADMET-0006329,O=S(=O)(Nc1cc(O)ccc1Cl)c1cnn(C2CCCC2)c1,,5.0914206402443964,1.2174677,1.9247652,1.5711164,5.026296,5.1436915,5.2485704,5.2151146,5.194661,4.9573774,5.1789203,4.9462214,4.8929124,5.089307222222223,0.12635936354685454,0.35565800000000003,4.8929124,5.2485704,5.020966633333334,5.123477516666667,-0.10251088333333325,0.10251088333333325,0.53333336,5.33,0.51666665,0.25301206,2,0,1,2,0,1,0,0,0,1,1,AS2,0.18055555,0.17142858,0.20588236,4.9928966,-1.5053868,OCNT-2469039,0.54385966,5.77677157872537,49,9,10,0,23,23,33,19,0.3732456140350878,0.6396198830409358,0.36900584795321634,0.6396198830409358,0.5224171539961014,0.83635477582846,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,4
279,4419,OADMET-0006328,Cc1noc(C)c1CCC(=O)N1CCOC(c2ccc(F)cc2)C1,4.869999999999999,4.602694084623196,0.3501154,0.7874078,0.5687616,4.514267,4.629873,4.5082245,4.6912856,4.2402105,4.6788855,4.3859243,4.609548,4.5628386,4.535672999999999,0.1377310688461636,0.45107509999999973,4.2402105,4.6912856,4.568992866666666,4.519013066666667,0.04997979999999913,0.04997979999999913,0.5151515,6.115,0.5151515,0.28169015,1,0,1,1,0,1,0,0,0,0,0,AS1,0.5625,0.15116279,0.8148148,4.5321345,0.2921433,OCNT-2310554,0.5151515,6.323804915020136,37,8,6,0,12,12,18,14,0.6344541910331385,0.3212962962962963,0.5142300194931774,0.6344541910331385,0.5971734892787525,0.771588693957115,False,False,False,True,False,True,False,True,False,False,True,True,True,False,True,True,False,8
280,4420,OADMET-0006327,CCc1ccc(NC(=O)NCCCc2ccccc2)cc1S(N)(=O)=O,,5.063316140739763,0.96768296,1.3216013,1.1446421,5.0228004,5.096879,4.8176394,4.6561394,4.9233227,4.7144823,4.852318,4.8241825,5.0469255,4.883854355555556,0.14232831269998508,0.44073960000000056,4.6561394,5.096879,5.055534966666667,4.79801405,0.25752091666666743,0.25752091666666743,0.75,6.07,0.75,0.31707317,1,0,1,1,0,1,1,0,1,0,0,AS2,0.21621622,0.21917808,0.1969697,5.1239395,-0.3106015,OCNT-2469043,0.29113925,6.252627595553009,3,11,6,0,0,0,81,17,0.5707115009746588,0.66588693957115,0.565448343079922,0.66588693957115,0.5952241715399611,0.5288011695906433,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
281,4421,OADMET-0006326,CC1CCCN(c2cc(C(=O)N[C@@H]3CC[C@H](C#N)C3)ccn2)C1,5.24,4.867208109606346,0.49205202,0.93344486,0.7127484,4.7729874,4.8465214,5.0533066,5.1474414,4.466318,4.60156,4.514709,4.882539,4.8343782,4.791084555555557,0.2178597733172781,0.6811233999999997,4.466318,5.1474414,4.817962333333333,4.777645666666667,0.04031666666666567,0.04031666666666567,0.5138889,6.01,0.5138889,0.35135135,2,0,1,1,0,1,0,0,0,0,0,AS1,0.5692308,0.21428572,0.19512194,4.61805,0.05986485,OCNT-2469108,0.25882354,5.400798157216189,16,11,17,0,0,0,55,28,0.6512183235867446,0.527046783625731,0.5080896686159844,0.6512183235867446,0.4543859649122807,0.48216374269005846,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2
282,4422,OADMET-0006325,CCc1onc(C)c1CS(=O)(=O)Cc1noc2c1CCCCC2,,5.088500613501002,0.6463726,1.1215364,0.8839545,5.0567455,4.901004,5.1160755,5.1082387,5.201055,5.0700116,5.0715084,4.81187,4.9197083,5.028468555555556,0.11699625453854035,0.38918500000000034,4.81187,5.201055,4.9591526,5.063126533333333,-0.10397393333333227,0.10397393333333227,0.41935483,5.99,0.2580645,0.19444445,1,0,0,0,0,0,0,0,0,1,0,AS2,0.13157895,0.13157895,0.18421052,4.458089,-0.5609047,OCNT-2434116,0.1904762,1.9040237660212087,48,10,5,0,0,0,37,15,0.44283625730994153,0.4120857699805068,0.3186647173489279,0.44283625730994153,0.18333333333333332,0.26637426900584793,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
283,4423,OADMET-0006324,Cc1ccc(S(=O)(=O)NCCCN2CCCC2=O)s1,4.215,4.235622004385082,0.39844278,0.627337,0.51288986,4.1251264,3.9551353,3.961896,4.147029,4.545838,4.553998,4.626155,5.132045,4.161583,4.3565339666666665,0.36533829264326134,1.1769097,3.9551353,5.132045,4.0806149,4.4944935,-0.4138786000000003,0.4138786000000003,0.6792453,5.945,0.25,0.3448276,1,0,0,1,0,0,1,0,0,0,0,AS1,0.15584415,0.16216215,0.17142858,4.687482,0.6303214,OCNT-2434217,0.20930232,4.56748735567323,48,10,5,0,0,0,37,15,0.3020955165692008,0.28104288499025337,0.6234892787524366,0.6234892787524366,0.4292397660818713,0.2851364522417154,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,2
284,4424,OADMET-0006323,NS(=O)(=O)c1cccc(NC(=O)NCCCc2cccc(C(F)(F)F)c2)c1,,4.892266720706964,0.53123975,0.7726817,0.65196073,4.777095,4.8551183,4.9000173,4.974386,5.1022615,5.0151253,4.676488,4.8942995,4.7509947,4.882865066666667,0.12752649755456932,0.4257735,4.676488,5.1022615,4.794402666666667,4.927096266666667,-0.13269360000000052,0.13269360000000052,0.7118644,6.07,0.7118644,0.35365853,2,0,1,1,0,1,1,0,1,1,0,AS2,0.2027027,0.16867469,0.38709676,4.9899707,0.69453704,OCNT-2432909,0.32394367,5.34427755552754,3,11,6,0,0,0,81,17,0.6619395711500975,0.48206627680311886,0.5798732943469787,0.6619395711500975,0.6851851851851852,0.5564327485380117,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,3
285,4425,OADMET-0006322,Cc1ccc(NS(=O)(=O)c2cnn(C3CCC3)c2)cc1,,4.957188854411004,0.7717014,1.4009182,1.0863098,4.869002,4.963606,4.9011807,4.8948946,4.7050138,5.1040087,4.981885,5.142129,4.8014855,4.929245033333333,0.1299625976417061,0.43711520000000004,4.7050138,5.142129,4.878031166666667,4.954851966666667,-0.07682080000000013,0.07682080000000013,0.56363636,6.494999999999999,0.56363636,0.3,4,0,1,1,0,1,0,0,0,1,0,AS2,0.1891892,0.23880596,0.20634921,5.097267,-0.20580733,OCNT-2469032,0.59615386,5.705234571735586,49,9,10,0,23,23,33,19,0.4750974658869396,0.645662768031189,0.45019493177387915,0.645662768031189,0.6337231968810917,0.8452241715399609,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,4
286,4426,OADMET-0006321,Cc1cccc2c1N(C(=O)CCn1cncn1)CCC2,,4.567806913306548,0.34939203,0.7640546,0.5567233,4.3955927,4.658287,4.12831,4.303261,4.4844522,4.656541,4.662889,4.8423963,4.5772886,4.5232242000000005,0.2061416656150759,0.7140863,4.12831,4.8423963,4.543722766666666,4.512974916666667,0.030747849999999133,0.030747849999999133,0.5,5.859999999999999,0.24358974,0.3015873,1,0,0,1,0,0,0,0,0,0,0,AS2,0.2236842,0.23376623,0.19480519,4.438048,0.1973198,OCNT-2433182,0.22972973,3.1774608457994447,19,1,30,0,0,0,94,31,0.47987329434697856,0.3860623781676413,0.4101851851851851,0.47987329434697856,0.33440545808966865,0.4151559454191034,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
287,4427,OADMET-0006320,CCn1ccnc1C1CCCCN1C(=O)c1cnn(C(C)C)c1N,,4.924627841924185,0.6216649,1.0733505,0.8475077,4.7994046,4.9599066,5.0639076,5.077528,4.8653855,4.6619883,4.8197217,4.860485,4.8473587,4.883965111111111,0.12400759317257287,0.41553970000000007,4.6619883,5.077528,4.868889966666667,4.891502683333333,-0.02261271666666609,0.02261271666666609,0.49315068,6.470000000000001,0.49315068,0.3243243,1,0,1,0,0,0,0,0,0,0,0,AS2,0.2345679,0.21428572,0.20238096,5.120986,0.397926,OCNT-2434979,0.25287357,4.92602827166359,19,1,30,0,0,0,94,31,0.5627192982456141,0.5351364522417154,0.36393762183235867,0.5627192982456141,0.5898635477582845,0.4840643274853802,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,2
288,4428,OADMET-0006319,CS(=O)(=O)c1cccc(NC(=O)NCCCc2cccc(C(F)(F)F)c2)c1,,4.970325334645489,0.7086633,0.9376556,0.82315946,5.014228,4.901429,5.055707,5.1381617,5.3466725,4.964153,4.665989,4.836462,4.7794027,4.966911655555555,0.19168697874276483,0.6806835000000007,4.665989,5.3466725,4.898353233333333,5.001190866666667,-0.1028376333333334,0.1028376333333334,0.6557377,6.07,0.6557377,0.35365853,2,0,1,1,0,1,1,0,1,0,0,AS2,0.2027027,0.1625,0.38709676,5.005588,0.3046011,OCNT-2432909,0.40298507,5.34427755552754,3,11,6,0,0,0,81,17,0.6245126705653021,0.5480506822612086,0.6474171539961013,0.6474171539961013,0.6570175438596492,0.5806530214424951,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,3
289,4429,OADMET-0006318,COc1ccccc1-c1cn(Cc2ccn(C3CCCC3)n2)nn1,5.745,5.298521012758034,0.97968864,1.3178879,1.1487882,5.161663,5.2257533,5.1233006,5.1323395,4.963515,5.1132355,5.1402483,5.093337,5.2972865,5.1389643,0.08623652691514581,0.3337715000000001,4.963515,5.2972865,5.228234266666667,5.094329316666667,0.1339049499999998,0.1339049499999998,0.57377046,5.15,0.44285715,0.27272728,7,0,1,2,0,0,0,0,0,3,1,AS1,0.15853658,0.15662651,0.2112676,4.666123,-0.9223887,OCNT-2434881,0.27272728,6.292174396007527,38,15,9,0,0,0,101,24,0.4254873294346979,0.569785575048733,0.32061403508771935,0.569785575048733,0.4035087719298246,0.5028265107212476,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
290,4430,OADMET-0006317,CC(c1nc(C2CC2)no1)N1CCN(c2ncnc3c2CCC3)CC1,,3.398504928109733,0.21093456,0.4334507,0.32219264,3.4431152,3.3820992,3.7656558,3.2519062,4.393457,3.2468808,3.3437004,4.316304,3.336248,3.608818511111111,0.42460675201069,1.1465761999999997,3.2468808,4.393457,3.387154133333333,3.7196506999999994,-0.3324965666666664,0.3324965666666664,0.516129,5.89,0.17073171,0.23076923,1,0,0,1,0,0,0,0,0,0,0,AS2,0.19753087,0.18518518,0.14814815,3.7872357,-0.09592748,OCNT-2469095,0.20731707,4.405864276145506,28,9,20,0,0,0,10,29,0.2772417153996101,0.1695906432748538,0.5647660818713449,0.5647660818713449,0.1759259259259259,0.3462475633528265,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
291,4431,OADMET-0006316,O=S(=O)(Nc1cccnc1)c1cnn(C2CCCC2)c1,,4.629785066494286,0.38125023,0.9560944,0.6686723,4.483692,4.5752935,4.736369,4.811464,4.5509005,4.617012,4.7687016,4.634552,4.569505,4.638609955555555,0.10398670645116256,0.3277720000000004,4.483692,4.811464,4.542830166666666,4.68649985,-0.14366968333333396,0.14366968333333396,0.51724136,6.494999999999999,0.51724136,0.25,3,0,1,1,0,1,0,0,0,1,0,AS2,0.19402985,0.15384616,0.23809524,4.756022,0.34691986,OCNT-2469032,0.54545456,5.705234571735586,49,9,10,0,23,23,33,19,0.4935185185185185,0.35955165692007796,0.4830896686159844,0.4935185185185185,0.6281676413255362,0.837719298245614,False,False,False,True,False,False,False,False,False,False,True,True,True,False,True,True,False,6
292,4432,OADMET-0006315,CCNC(=O)CN1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,,3.0789735814518875,0.12380596,0.25086415,0.18733506,3.1133814,3.1313403,3.3703032,3.4243522,3.78545,3.004708,3.4493263,3.9131567,3.0431209,3.3594598888888885,0.3053167249435701,0.9084487000000001,3.004708,3.9131567,3.0959475333333337,3.4912160666666665,-0.3952685333333328,0.3952685333333328,0.46875,6.105,0.46875,0.265625,1,0,1,0,0,0,0,0,0,0,0,AS2,0.1891892,0.15662651,0.16666667,4.1833515,0.7481417,OCNT-2434727,0.24050634,1.9132044820964085,32,9,8,0,36,36,46,17,0.37958089668615985,0.1560428849902534,0.6377680311890839,0.6377680311890839,0.3728070175438597,0.6221247563352826,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,3
293,4433,OADMET-0006314,O=C(c1ccc2c(c1)OCCCO2)N1CCn2cccc2C1c1ccccc1,,5.082839220427216,0.70431525,1.2256626,0.96498895,5.0604386,4.844656,5.360257,5.359032,5.081663,4.890724,4.9794917,5.196474,4.90342,5.075128477777778,0.1833743837102409,0.5156010000000002,4.844656,5.360257,4.936171533333333,5.14460695,-0.2084354166666671,0.2084354166666671,0.50769234,5.77,0.22352941,0.33333334,1,0,0,1,0,0,0,0,0,1,1,AS2,0.2236842,0.16867469,0.27142859,5.0412774,0.011467636,OCNT-2433879,0.24675325,5.907494846834417,19,1,30,0,0,0,94,31,0.41427875243664714,0.48708576998050684,0.48635477582846,0.48708576998050684,0.553411306042885,0.4670077972709552,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
294,4434,OADMET-0006313,COC(=O)c1c(CSc2cc(F)ccc2F)nn2c1CCCC2,5.07,5.25638905550884,0.71120656,1.2417433,0.97647494,4.958939,5.3174896,5.1064706,5.3075666,5.290133,5.486657,4.903348,5.183685,5.0789046,5.181465933333333,0.1771282670371954,0.5833089999999999,4.903348,5.486657,5.1184444000000004,5.2129767000000005,-0.09453230000000001,0.09453230000000001,0.53521127,5.33,0.23376623,0.23863636,5,0,0,1,0,0,0,0,0,4,1,AS1,0.20481928,0.16470589,0.20987654,5.0463877,-0.00935325,OCNT-2469047,0.24719101,6.11804228882716,23,11,20,0,0,0,9,31,0.4946881091617934,0.5340155945419104,0.36632553606237817,0.5340155945419104,0.5594541910331384,0.47007797270955176,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
295,4435,OADMET-0006312,O=C(c1ccc(CS(=O)(=O)c2ccccc2)o1)N1CCCCc2ccccc21,,5.75103024462722,1.4103701,1.4775441,1.4439571,5.6061697,5.594824,5.8304386,5.721158,5.2876635,5.4784827,5.2724204,5.440312,5.736667,5.5520151,0.18587037713197996,0.5580182000000002,5.2724204,5.8304386,5.6458869,5.5050792,0.14080769999999987,0.14080769999999987,0.64912283,5.865,0.22891566,0.25,1,0,0,1,0,0,1,0,0,1,1,AS2,0.1923077,0.31944445,0.18987341,5.816216,-0.11817193,OCNT-2433788,0.27272728,5.804274479432679,6,10,30,0,0,0,49,40,0.487280701754386,0.8186159844054581,0.3671052631578947,0.8186159844054581,0.706140350877193,0.571832358674464,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,4
296,4436,OADMET-0006311,CCc1noc(CN(C)S(=O)(=O)c2ccc(C)c(C)c2)n1,4.725,4.904229921416344,0.6535467,1.2293551,0.9414509,4.938823,4.8772097,4.7032127,4.752068,4.829837,4.842332,4.812311,4.8889246,4.709858,4.81717511111111,0.07681907413340994,0.23561030000000027,4.7032127,4.938823,4.841963566666667,4.804780883333334,0.03718268333333352,0.03718268333333352,0.47272727,5.85,0.24657534,0.2923077,3,0,0,0,0,0,0,0,0,1,0,AS1,0.15492958,0.21428572,0.39655173,4.808711,-0.2378296,OCNT-2469053,0.2535211,6.61888754986943,17,22,4,0,0,0,58,26,0.3079434697855751,0.4677875243664718,0.34376218323586744,0.4677875243664718,0.48216374269005846,0.45253411306042884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
297,4437,OADMET-0006310,Cc1cccc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)c1,,5.046708280403715,0.74712485,1.2845004,1.0158126,5.1611776,4.940669,4.7248907,4.6796885,5.029187,5.107229,4.832393,5.0991364,4.754172,4.925393688888889,0.172687750518092,0.4814891000000001,4.6796885,5.1611776,4.9520062,4.912087433333333,0.03991876666666627,0.03991876666666627,0.6101695,5.915,0.24615385,0.37878788,1,0,0,1,0,0,1,0,0,1,1,AS2,0.16455697,0.16883117,0.16438356,4.700809,-0.5579677,OCNT-2469046,0.2375,5.490986649617631,37,8,6,0,12,12,18,14,0.27314814814814814,0.4640350877192982,0.250438596491228,0.4640350877192982,0.33820662768031196,0.5498538011695906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
298,4438,OADMET-0006309,COc1ccc(N(C)S(=O)(=O)c2cc(C)c(C)s2)cn1,,5.1966641872374,1.0347407,1.3951343,1.2149374,5.112129,5.075456,4.466984,4.668816,5.2018394,5.135026,5.141811,5.330411,5.2234025,5.039541655555555,0.26586236324019286,0.8634269999999997,4.466984,5.330411,5.136995833333334,4.990814566666667,0.14618126666666686,0.14618126666666686,0.51724136,5.775,0.24561404,0.21621622,1,0,0,1,0,0,0,0,0,1,1,AS2,0.16666667,0.23529412,0.19402985,5.4374847,-0.06695467,OCNT-2434592,0.20779221,3.602843615022115,29,44,9,0,0,0,84,53,0.2985867446393762,0.6507797270955167,0.46281676413255357,0.6507797270955167,0.5042884990253411,0.40336257309941526,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,3
