test_idx,compound_id,molecule_name,smiles,murcko_scaffold,logp,tpsa,exactmw,num_heavy_atoms,num_rings,num_aromatic_rings,num_heteroatoms,num_rotatable_bonds,nn_train_tanimoto,nn_train_pec50,nn_train_name,nn_potent_tanimoto,nn_potent_pec50,test_scaffold_count,id32_baseline9,id39_swap_t10,id42_family_meta,id43_hybrid,id44_anchor,id45_admet_no_lf,id46_region_a8,id39_swap_t10_minus_id32,id39_swap_t10_minus_hybrid,id42_family_meta_minus_id32,id42_family_meta_minus_hybrid,id43_hybrid_minus_id32,id43_hybrid_minus_hybrid,id44_anchor_minus_id32,id44_anchor_minus_hybrid,id45_admet_no_lf_minus_id32,id45_admet_no_lf_minus_hybrid,id46_region_a8_minus_id32,id46_region_a8_minus_hybrid
304,4444,OADMET-0006303,O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(F)cccc1F,O=S(=O)(NCCc1cccc2ccccc12)c1ccccc1,3.1298999786376953,66.4000015258789,363.0740661621094,25,3,3,7,5,0.6122449,5.904999999999999,OADMET-0002766,0.24242425,6.09,7,5.381003999321885,5.381003999321885,5.385362169535205,5.383183084428545,5.35376316396862,5.3882166318833855,5.354728920860951,0.0,-0.0021790851066603167,0.0043581702133206335,0.0021790851066603167,0.0021790851066603167,0.0,-0.027240835353264714,-0.02941992045992503,0.0072126325615009534,0.005033547454840637,-0.0262750784609338,-0.028454163567594115
305,4445,OADMET-0006302,CC[C@H](NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1ccccn1,O=C(NCc1ccccn1)c1ccn2ncnc2n1,2.6979000568389893,85.06999969482422,338.1855163574219,25,3,3,7,4,0.58208954,6.11,OADMET-0002628,0.58208954,6.11,1,5.568206252042288,5.568206252042288,5.4849195095522125,5.52656288079725,5.58581612715802,5.616138273408487,5.56886182920515,0.0,0.04164337124503792,-0.08328674249007584,-0.04164337124503792,-0.04164337124503792,0.0,0.0176098751157312,0.05925324636076912,0.047932021366198896,0.08957539261123681,0.0006555771628615759,0.042298948407899495
306,4446,OADMET-0006301,Cc1ccc(S(=O)(=O)N(C)Cc2nc(C)c(C)o2)cc1C,O=S(=O)(NCc1ncco1)c1ccccc1,2.72898006439209,63.40999984741211,308.1194763183594,21,2,2,6,4,0.5,5.85,OADMET-0003406,0.25714287,6.115,1,5.131094587701853,5.131094587701853,5.116439242335383,5.123766915018617,5.109998827805219,5.140677933191558,5.082457556040707,0.0,0.00732767268323542,-0.014655345366469952,-0.007327672683234532,-0.00732767268323542,0.0,-0.02109575989663348,-0.013768087213398061,0.009583345489705408,0.016911018172940828,-0.04863703166114597,-0.04130935897791055
307,4447,OADMET-0006300,Cc1cccc(S(=O)(=O)N2CCC(C(=O)O)(c3ccccc3)CC2)c1C#N,O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1,2.673799991607666,98.47000122070312,384.1143798828125,27,3,2,7,4,0.46031746,6.325,OADMET-0003442,0.46031746,6.325,1,4.892809333441204,4.892809333441204,4.858641650139174,4.875725491790189,4.903536007020901,4.875630518902479,4.7855396117401225,0.0,0.017083841651015064,-0.03416768330203013,-0.017083841651015064,-0.017083841651015064,0.0,0.010726673579696921,0.027810515230711985,-0.01717881453872483,-9.497288770976553e-05,-0.10726972170108162,-0.09018588005006656
308,4448,OADMET-0006299,O=C1CCCN1CCCNS(=O)(=O)c1ccc(Cl)cc1,O=C1CCCN1CCCNS(=O)(=O)c1ccccc1,1.6308000087738037,66.4800033569336,316.0648498535156,20,2,1,7,6,0.50877196,5.945,OADMET-0003316,0.25714287,6.345000000000001,4,4.464036500134465,4.464036500134465,4.547212736212906,4.505624618173686,4.4530838550420375,4.45443758727922,4.55379588657449,0.0,-0.04158811803922102,0.08317623607844116,0.041588118039220134,0.04158811803922102,0.0,-0.010952645092427105,-0.05254076313164813,-0.00959891285524428,-0.0511870308944653,0.08975938644002568,0.04817126840080466
309,4449,OADMET-0006298,O=C(CNc1ccc(F)cc1)N1CCOC(c2ccc(F)cc2)C1,O=C(CNc1ccccc1)N1CCOC(c2ccccc2)C1,2.976799964904785,41.56999969482422,332.1336364746094,24,3,2,6,4,0.5423729,6.115,OADMET-0002718,0.5423729,6.115,2,4.52548013072673,4.52548013072673,4.505325708400118,4.515402919563424,4.554846966477459,4.542016643934914,4.554929395539489,0.0,0.0100772111633054,-0.020154422326611687,-0.010077211163306288,-0.0100772111633054,0.0,0.029366835750729514,0.039444046914034914,0.016536513208183834,0.026613724371489234,0.02944926481275889,0.03952647597606429
310,4450,OADMET-0006297,COc1ccc(CS(=O)(=O)Cc2noc3c2CCCCC3)cn1,O=S(=O)(Cc1cccnc1)Cc1noc2c1CCCCC2,2.462100028991699,82.29000091552734,336.1143798828125,23,3,2,7,5,0.4,5.99,OADMET-0003270,0.25641027,6.33,1,4.874600184835802,4.874600184835802,4.900266022826723,4.887433103831262,4.856757934780498,4.871469898155069,4.849438868705242,0.0,-0.012832918995460574,0.025665837990921148,0.012832918995460574,0.012832918995460574,0.0,-0.017842250055303488,-0.030675169050764062,-0.0031302866807330076,-0.01596320567619358,-0.02516131613055972,-0.03799423512602029
311,4451,OADMET-0006296,CC(C)c1ccnc(N2CCN(C(=O)c3c[nH]nc3-c3ccccc3)CC2)n1,O=C(c1c[nH]nc1-c1ccccc1)N1CCN(c2ncccn2)CC1,2.952500104904175,78.01000213623047,376.201171875,28,4,3,7,4,0.5555556,6.140000000000001,OADMET-0002559,0.5555556,6.140000000000001,2,5.185506655716416,5.185506655716416,5.153368383129898,5.169437519423157,5.205618848662253,5.172448601917493,5.233216570388129,0.0,0.016069136293258346,-0.03213827258651758,-0.016069136293259234,-0.016069136293258346,0.0,0.020112192945837215,0.03618132923909556,-0.013058053798922664,0.0030110824943356818,0.047709914671713705,0.06377905096497205
312,4452,OADMET-0006295,CNC(=O)N1CCn2cccc2C1c1ccccc1,c1ccc(C2NCCn3cccc32)cc1,2.2325000762939453,37.27000045776367,255.1371612548828,19,3,2,4,1,0.50877196,5.77,OADMET-0003226,0.20833333,6.46,1,3.848386776901167,3.848386776901167,4.000945149780415,3.924665963340791,3.837685545182271,3.761069879783927,3.8554618933448,0.0,-0.07627918643962417,0.15255837287924834,0.07627918643962417,0.07627918643962417,0.0,-0.010701231718896143,-0.08698041815852031,-0.08731689711724,-0.16359608355686417,0.007075116443632901,-0.06920406999599127
313,4453,OADMET-0006294,COC(=O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,O=S(=O)(Nc1ccccc1)c1ccccc1,3.292799949645996,72.47000122070312,359.0439147949219,24,2,2,9,4,0.4814815,4.71,OADMET-0003189,0.30985916,6.07,21,5.1006523019501815,5.1006523019501815,5.088189566896027,5.094420934423104,5.087716499837128,5.103422141299799,5.106567965738279,0.0,0.006231367527077758,-0.012462735054154628,-0.00623136752707687,-0.006231367527077758,0.0,-0.012935802113053896,-0.006704434585976138,0.0027698393496171647,0.009001206876694923,0.0059156637880972696,0.012147031315175028
314,4454,OADMET-0006293,Cc1nc2c3ccccc3nc(SC(C)c3noc(C)n3)n2n1,c1ccc2c(c1)nc(SCc1ncon1)n1ncnc21,3.1306400299072266,82.0,326.094970703125,23,4,4,8,3,0.5423729,5.925000000000001,OADMET-0002780,0.1627907,6.22,1,4.270321438215958,4.270321438215958,4.349982053691184,4.31015174595357,4.250089288759975,4.224498634222672,4.154361919441564,0.0,-0.039830307737612536,0.07966061547522596,0.039830307737613424,0.039830307737612536,0.0,-0.02023214945598273,-0.060062457193595264,-0.04582280399328553,-0.08565311173089807,-0.11595951877439337,-0.1557898265120059
315,4455,OADMET-0006292,COc1ccccc1-c1cn(Cc2nc(C3CC3)nn2C)nn1,c1ccc(-c2cn(Cc3nc(C4CC4)n[nH]3)nn2)cc1,2.0078999996185303,70.6500015258789,310.1542053222656,23,4,3,7,5,0.6,5.15,OADMET-0002579,0.44285715,6.33,1,4.595761503894988,4.595761503894988,4.656249027567067,4.626005265731028,4.608952504754268,4.568875948363719,4.58894443423655,0.0,-0.03024376183604005,0.060487523672078325,0.030243761836038274,0.03024376183604005,0.0,0.013191000859279711,-0.01705276097676034,-0.026885555531269034,-0.057129317367309085,-0.00681706965843798,-0.03706083149447803
316,4456,OADMET-0006291,O=C(O)C1CCN(C(=O)NCCCc2cccc(C(F)(F)F)c2)C1,O=C(NCCCc1ccccc1)N1CCCC1,2.7541000843048096,69.63999938964844,344.134765625,24,2,1,8,5,0.41666666,6.07,OADMET-0002683,0.41666666,6.07,1,3.3315064766661724,3.3315064766661724,3.279873152996708,3.30568981483144,3.363201530264035,3.351581279781212,3.356619571183288,0.0,0.02581666183473219,-0.05163332366946438,-0.02581666183473219,-0.02581666183473219,0.0,0.03169505359786262,0.05751171543259481,0.020074803115039508,0.0458914649497717,0.02511309451711563,0.05092975635184782
317,4457,OADMET-0006290,CN(C)CC1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,O=C(Cn1ncc(=O)c2ccccc21)N1CCCCC1,1.1966999769210815,58.439998626708984,328.1899108886719,24,3,2,6,4,0.515625,6.845,OADMET-0003414,0.515625,6.845,3,2.978685533314934,2.978685533314934,2.910305026078616,2.944495279696775,3.0269440906693164,3.011430583511899,2.923923896602434,0.0,0.03419025361815908,-0.06838050723631817,-0.03419025361815908,-0.03419025361815908,0.0,0.048258557354382337,0.08244881097254142,0.03274505019696505,0.06693530381512414,-0.05476163671250012,-0.020571383094341034
318,4458,OADMET-0006289,Cc1ccc2cccc(S(=O)(=O)N3CCC(C(=O)O)C(C)C3)c2n1,O=S(=O)(c1cccc2cccnc12)N1CCCCC1,2.274519920349121,87.56999969482422,348.1143798828125,24,3,2,7,3,0.4477612,5.915,OADMET-0002946,0.4084507,6.43,2,4.520771543956397,4.520771543956397,4.505941360343997,4.513356452150197,4.529916458990485,4.514403404891032,4.563415878667043,0.0,0.007415091806199925,-0.01483018361239985,-0.007415091806199925,-0.007415091806199925,0.0,0.009144915034087653,0.016560006840287578,-0.0063681390653647085,0.0010469527408352164,0.04264433471064599,0.05005942651684592
319,4459,OADMET-0006288,COc1ccccc1-c1cn(Cc2cc(C3CC3)no2)nn1,c1ccc(-c2cn(Cc3cc(C4CC4)no3)nn2)cc1,2.8673999309539795,65.97000122070312,296.1273193359375,22,4,3,6,5,0.6101695,5.15,OADMET-0002579,0.5151515,6.33,1,4.958203850293304,4.958203850293304,4.979560386092127,4.968882118192716,4.975576550086319,4.949843281322941,4.966176760064024,0.0,-0.010678267899411509,0.021356535798823018,0.010678267899411509,0.010678267899411509,0.0,0.01737269979301459,0.006694431893603081,-0.00836056897036297,-0.019038836869774478,0.007972909770719738,-0.0027053581286917705
320,4460,OADMET-0006287,COc1ccc(C(=O)NC(C)c2cccnc2)cc1S(=O)(=O)NC1CC1,O=C(NCc1cccnc1)c1cccc(S(=O)(=O)NC2CC2)c1,2.021899938583374,97.38999938964844,375.1252746582031,26,3,2,8,7,0.5217391,5.880000000000001,OADMET-0003486,0.30555555,6.34,1,4.746219980820502,4.746219980820502,4.819928535179424,4.783074257999964,4.734220945759431,4.717423943014681,4.771447448673606,0.0,-0.03685427717946155,0.07370855435892221,0.03685427717946066,0.03685427717946155,0.0,-0.011999035061070806,-0.048853312240532354,-0.028796037805821406,-0.06565031498528295,0.025227467853103924,-0.011626809326357623
321,4461,OADMET-0006286,O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1C(F)F,O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1,3.305999994277954,59.22999954223633,327.17584228515625,23,3,1,7,5,0.50769234,5.859999999999999,OADMET-0003436,0.1882353,6.470000000000001,1,5.199932231731053,5.199932231731053,5.164146418077976,5.1820393249045145,5.166414865212947,5.201456243637609,5.199913582728171,0.0,0.017892906826538102,-0.035785813653076204,-0.017892906826538102,-0.017892906826538102,0.0,-0.03351736651810544,-0.015624459691567338,0.0015240119065564883,0.01941691873309459,-1.8649002881510057e-05,0.017874257823656592
322,4462,OADMET-0006285,O=C(O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,O=S(=O)(Nc1ccccc1)c1ccccc1,3.204400062561035,83.47000122070312,345.02825927734375,23,2,2,9,4,0.48076922,4.71,OADMET-0003189,0.3043478,6.07,21,4.153257543458078,4.153257543458078,4.149483372057837,4.151370457757958,4.155349330597462,4.134234664599744,4.153268337281051,0.0,0.0018870857001198615,-0.0037741714002406113,-0.0018870857001207497,-0.0018870857001198615,0.0,0.0020917871393839604,0.003978872839503822,-0.019022878858333314,-0.017135793158213453,1.079382297319853e-05,0.00189787952309306
323,4463,OADMET-0006284,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccc(S(N)(=O)=O)o1,O=C(c1ccco1)N1CCN(C2CC2)c2ccccc21,1.8646199703216553,96.8499984741211,361.109619140625,25,4,2,8,3,0.4857143,6.26,OADMET-0003344,0.4857143,6.26,1,5.323792490148051,5.323792490148051,5.316715535679892,5.320254012913972,5.331200497900278,5.318008729409706,5.349269959421227,0.0,0.0035384772340787407,-0.007076954468159258,-0.003538477234080517,-0.0035384772340787407,0.0,0.007408007752227164,0.010946484986305904,-0.0057837607383453005,-0.0022452835042665598,0.02547746927317629,0.02901594650725503
324,4464,OADMET-0006283,COc1ccccc1N1CCC(NC(=O)C2(OC)CCCCC2)CC1,O=C(NC1CCN(c2ccccc2)CC1)C1CCCCC1,3.129499912261963,50.79999923706055,346.22564697265625,25,3,1,5,5,0.7017544,5.66,OADMET-0003451,0.31578946,6.215,1,5.01891617254858,5.01891617254858,5.121275744023007,5.070095958285793,5.007561108625636,4.9813607598367975,5.052506918366525,0.0,-0.05117978573721338,0.10235957147442676,0.05117978573721338,0.05117978573721338,0.0,-0.011355063922943387,-0.06253484966015677,-0.03755541271178231,-0.08873519844899569,0.03359074581794541,-0.017589039919267968
325,4465,OADMET-0006282,CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CC1,c1cc(NCC2CC2)ccn1,1.6156799793243408,94.87999725341797,308.1307067871094,21,2,1,7,5,0.57894737,5.949999999999999,OADMET-0002810,0.24,6.345000000000001,1,4.577399563677783,4.577399563677783,4.686396528444633,4.631898046061208,4.562129860004952,4.541736757019194,4.57486844138775,0.0,-0.054498482383424474,0.10899696476684984,0.05449848238342536,0.054498482383424474,0.0,-0.015269703672831092,-0.06976818605625557,-0.03566280665858912,-0.09016128904201359,-0.002531122290033494,-0.05702960467345797
326,4466,OADMET-0006281,CCC1(CC)CN(C(=O)CCc2nc(C3CCCC3)no2)C1,O=C(CCc1nc(C2CCCC2)no1)N1CCC1,3.3083999156951904,59.22999954223633,305.2103271484375,22,3,1,5,6,0.5,5.859999999999999,OADMET-0003436,0.20253165,6.56,1,5.056929002097655,5.056929002097655,5.078185587102367,5.067557294600011,5.025019228735595,5.049504555475146,5.089935921830288,0.0,-0.010628292502356196,0.02125658500471239,0.010628292502356196,0.010628292502356196,0.0,-0.03190977336205947,-0.042538065864415664,-0.007424446622509073,-0.01805273912486527,0.03300691973263348,0.02237862723027728
327,4467,OADMET-0006280,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(OC)c(OC)c2)c1,O=S(=O)(Nc1ccccc1)c1ccccc1,2.5436999797821045,111.23999786376953,458.1181335449219,30,2,2,11,10,0.46666667,6.18,OADMET-0003266,0.46666667,6.18,21,5.278499073058723,5.278499073058723,5.3068363618063605,5.292667717432542,5.284310962416893,5.25543387086158,5.185056230139826,0.0,-0.014168644373818928,0.028337288747637857,0.014168644373818928,0.014168644373818928,0.0,0.005811889358170674,-0.008356755015648254,-0.023065202197142476,-0.037233846570961404,-0.09344284291889693,-0.10761148729271586
328,4468,OADMET-0006279,COc1ccccc1-n1ncc(C(=O)NCCC2CCNC2)c1C,O=C(NCCC1CCNC1)c1cnn(-c2ccccc2)c1,1.918720006942749,68.18000030517578,328.1899108886719,24,3,2,6,6,0.5277778,6.215,OADMET-0003499,0.5277778,6.215,1,3.81347541154269,3.81347541154269,3.7367256961896738,3.775100553866182,3.852227982871848,3.836807388638744,3.711530367732654,0.0,0.03837485767650817,-0.07674971535301633,-0.03837485767650817,-0.03837485767650817,0.0,0.03875257132915788,0.07712742900566605,0.023331977096054057,0.061706834772562225,-0.10194504381003622,-0.06357018613352805
329,4469,OADMET-0006278,NS(=O)(=O)Cc1cccc(C(=O)N2CCCCCc3ccccc32)c1,O=C(c1ccccc1)N1CCCCCc2ccccc21,2.848299980163574,80.47000122070312,358.1351013183594,25,3,2,6,3,0.4920635,5.865,OADMET-0003312,0.29113925,6.01,4,5.184756872502917,5.184756872502917,5.198454243575328,5.1916055580391225,5.1680264865822085,5.1839529146077306,5.282939242036066,0.0,-0.006848685536205323,0.013697371072410647,0.006848685536205323,0.006848685536205323,0.0,-0.016730385920708635,-0.023579071456913958,-0.0008039578951866133,-0.007652643431391937,0.09818236953314852,0.0913336839969432
330,4470,OADMET-0006277,CC(C)(C(=O)O)C(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,O=C(Nc1ccc2c(c1)OCO2)C1CCNCC1,1.7031999826431274,105.16999816894531,362.1477966308594,26,3,1,8,4,0.6557377,5.84,OADMET-0002797,0.21839081,6.27,5,2.643317616250473,2.643317616250473,2.602339361630676,2.6228284889405744,2.6575825701805016,2.638615512247135,2.572911682321439,0.0,0.020489127309898603,-0.040978254619797205,-0.020489127309898603,-0.020489127309898603,0.0,0.014264953930028579,0.03475408123992718,-0.004702104003337926,0.015787023306560677,-0.07040593392903416,-0.049916806619135556
331,4471,OADMET-0006276,Cc1cccc(S(=O)(=O)N2C[C@H]3OCCN(C)[C@H]3C2)c1C#N,O=S(=O)(c1ccccc1)N1C[C@@H]2NCCO[C@@H]2C1,0.5702000260353088,73.63999938964844,321.1147155761719,22,3,1,7,2,0.46875,6.325,OADMET-0003442,0.46875,6.325,1,4.595649801762626,4.595649801762626,4.568299852193148,4.581974826977887,4.612527758340298,4.58945615765777,4.533936013483659,0.0,0.013674974784739113,-0.027349949569478227,-0.013674974784739113,-0.013674974784739113,0.0,0.016877956577672215,0.03055293136241133,-0.006193644104856233,0.0074813306798828805,-0.061713788278966675,-0.04803881349422756
332,4472,OADMET-0006275,COc1ccccc1-c1cn(CCc2cncn2C)nn1,c1ccc(-c2cn(CCc3cnc[nH]3)nn2)cc1,1.929900050163269,57.7599983215332,283.143310546875,21,3,3,6,5,0.47457626,4.81,OADMET-0006008,0.43939394,6.33,1,3.90028703058948,3.90028703058948,3.8687350554271625,3.884511043008321,3.924592093237389,3.892857565486607,3.8504375952675742,0.0,0.015775987581158724,-0.03155197516231745,-0.015775987581158724,-0.015775987581158724,0.0,0.024305062647909104,0.04008105022906783,-0.00742946510287279,0.008346522478285934,-0.049849435321905666,-0.03407344774074694
333,4473,OADMET-0006274,COC(=O)c1c(CNC(=O)NC2CC(F)(F)C2)nn2c1CCCC2,O=C(NCc1cc2n(n1)CCCC2)NC1CCC1,1.6029000282287598,85.25,342.1503601074219,24,3,1,9,4,0.5,5.0,OADMET-0002796,0.2,6.205,1,4.616871006579031,4.616871006579031,4.5063402001180926,4.561605603348562,4.595883706941264,4.664331912200918,4.583016499605094,0.0,0.05526540323046891,-0.11053080646093871,-0.0552654032304698,-0.05526540323046891,0.0,-0.02098729963776691,0.034278103592702,0.04746090562188687,0.10272630885235579,-0.033854506973937326,0.021410896256531586
334,4474,OADMET-0006273,CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(NC(=O)C2(C)CCCO2)c1,O=C(Nc1ccccc1)C1CCCO1,3.011899948120117,84.94000244140625,398.1875305175781,27,2,1,8,8,0.5147059,6.18,OADMET-0003266,0.5147059,6.18,3,5.75198014007322,5.75198014007322,5.739714014199743,5.745847077136482,5.756689116356819,5.759920465152876,5.801984807816831,0.0,0.0061330629367386535,-0.012266125873477307,-0.0061330629367386535,-0.0061330629367386535,0.0,0.004708976283598787,0.01084203922033744,0.007940325079656141,0.014073388016394794,0.05000466774361101,0.05613773068034966
335,4475,OADMET-0006272,Cc1cc(Cl)ccc1S(=O)(=O)NCCCN1CCCC1=O,O=C1CCCN1CCCNS(=O)(=O)c1ccccc1,1.9392199516296387,66.4800033569336,330.08050537109375,21,2,1,7,6,0.5081967,5.945,OADMET-0003316,0.2769231,6.015000000000001,4,4.8875358998715495,4.8875358998715495,4.944127965164167,4.915831932517858,4.873731752833015,4.883958193283546,4.892954895178871,0.0,-0.028296032646308866,0.05659206529261773,0.028296032646308866,0.028296032646308866,0.0,-0.013804147038534609,-0.042100179684843475,-0.00357770658800316,-0.031873739234312026,0.005418995307321595,-0.02287703733898727
336,4476,OADMET-0006271,COC(=O)c1c(CSc2ccc(F)cc2Br)nn2c1CCCC2,c1ccc(SCc2cc3n(n2)CCCC3)cc1,4.199900150299072,44.119998931884766,398.0099792480469,23,3,2,7,4,0.48,5.33,OADMET-0004950,0.2278481,6.0,3,5.367645018483332,5.367645018483332,5.403337253324848,5.38549113590409,5.338950819995091,5.323460236119425,5.38903372389652,0.0,-0.017846117420758034,0.03569223484151607,0.017846117420758034,0.017846117420758034,0.0,-0.02869419848824073,-0.046540315908998764,-0.04418478236390655,-0.062030899784664584,0.02138870541318827,0.003542587992430235
337,4477,OADMET-0006270,CN1CCCC1C1CCCN1C(=O)Cn1ncc(=O)c2ccccc21,O=C(Cn1ncc(=O)c2ccccc21)N1CCCC1C1CCCN1,1.4816999435424805,58.439998626708984,340.1899108886719,25,4,2,6,3,0.50769234,6.845,OADMET-0003414,0.50769234,6.845,1,3.959431798732303,3.959431798732303,3.999096596640832,3.9792641976865673,3.9902040677441777,3.9617202303566215,4.024088278994026,0.0,-0.019832398954264363,0.03966479790852917,0.019832398954264807,0.019832398954264363,0.0,0.030772269011874798,0.010939870057610435,0.0022884316243185765,-0.017543967329945787,0.0646564802617231,0.04482408130745874
338,4478,OADMET-0006269,CN1CCN(C(=O)c2ncccc2O)c2ccc(F)cc21,O=C(c1ccccn1)N1CCNc2ccccc21,2.022900104522705,56.66999816894531,287.10699462890625,21,3,2,6,1,0.5263158,4.89,OADMET-0004452,0.25974026,6.195,3,4.485324511098907,4.485324511098907,4.589583448567403,4.537453979833154,4.475027771722793,4.447272900142723,4.548162268698713,0.0,-0.05212946873424773,0.10425893746849635,0.05212946873424862,0.05212946873424773,0.0,-0.010296739376113528,-0.06242620811036126,-0.0380516109561837,-0.09018107969043143,0.06283775759980603,0.010708288865558302
339,4479,OADMET-0006268,CCOC(=O)C1(O)CCN(C(=O)C2CC23CCc2ccccc23)CC1,O=C(C1CC12CCc1ccccc12)N1CCCCC1,1.8071000576019287,66.83999633789062,343.1783447265625,25,4,1,5,3,0.46268657,6.855,OADMET-0002603,0.46268657,6.855,1,4.577149114680714,4.577149114680714,4.607578052749448,4.5923635837150805,4.591203823210751,4.582349602345301,4.625574736285218,0.0,-0.015214469034366296,0.03042893806873348,0.015214469034367184,0.015214469034366296,0.0,0.014054708530037097,-0.0011597605043291992,0.00520048766458725,-0.010013981369779046,0.04842562160450381,0.033211152570137514
340,4480,OADMET-0006267,Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CCCC(CF)C3)c12,O=C(c1cc(-c2ccccc2)nc2oncc12)N1CCCCC1,5.03872013092041,59.22999954223633,421.1413269042969,30,4,3,9,3,0.68,6.140000000000001,OADMET-0003503,0.68,6.140000000000001,4,5.664331249142736,5.664331249142736,5.622357456415084,5.64334435277891,5.694062120685827,5.696423727302009,5.766430021550371,0.0,0.020986896363825558,-0.041973792727651116,-0.020986896363825558,-0.020986896363825558,0.0,0.02973087154309173,0.05071776790691729,0.03209247815927352,0.05307937452309908,0.10209877240763543,0.12308566877146099
341,4481,OADMET-0006266,O=C(O)[C@H]1CCCCN1C(=O)Cn1ncc(=O)c2ccccc21,O=C(Cn1ncc(=O)c2ccccc21)N1CCCCC1,0.8622000217437744,92.5,315.1219177246094,23,3,2,7,3,0.4923077,6.845,OADMET-0003414,0.4923077,6.845,3,2.600381215498291,2.600381215498291,2.571535892445832,2.5859585539720613,2.6516526088224524,2.625395848419133,2.555650744126002,0.0,0.014422661526229508,-0.028845323052459015,-0.014422661526229508,-0.014422661526229508,0.0,0.05127139332416153,0.06569405485039104,0.02501463292084205,0.03943729444707156,-0.044730471372288694,-0.030307809846059186
