counter_active_prob,nonselective_prob,selectivity_delta_pred
0.8999748138212231,0.11053360642020138,0.7533309278577829
0.9453027304096207,0.09648886650021965,2.2552798775870704
0.8534569946883699,0.015154234230212865,1.08109031539924
0.8825690336371165,0.007932349525925895,2.1772133386713595
0.8050709520763558,0.05048318914906322,1.7336204967068818
0.692458706261811,0.12723975081537275,1.0847365747389144
0.9168335256097859,0.2447482134299515,1.4679981272848
0.8868254070452529,0.007114581165486087,2.532710053677401
0.5767086471467086,0.1781135226569904,0.7881544820682941
0.9722714118887944,0.03107971984984186,1.6749670104356005
0.7942869485237426,0.03823939782521271,-0.21859743758419253
0.9326740030863317,0.09191772661092891,1.0500125724645366
0.9045932140189668,0.010122639343621623,1.756389134190308
0.8683168283724085,0.048983648981358284,1.368032923346949
0.7838815073620808,0.02294764869850878,1.9042968390432429
0.8597494360313082,0.009165320816899619,3.062554166512411
0.7553786857362341,0.018668681991526263,1.360199654234707
0.9538680428345953,0.038193473507986256,1.8463226671101531
0.8641556183857971,0.014674886663021811,2.613220286260633
0.9302826230211539,0.07554079456612436,0.78101267017495
0.8273341350690256,0.09004388839466021,1.12175269215868
0.9588154947651291,0.042174892743094036,1.416801235891931
0.9681564130310364,0.10255725547735728,2.0840698505956134
0.8420028957435768,0.02960137993382152,1.6617092837532683
0.9570503969844225,0.03223311026817134,1.9718647459134844
0.5979286487047516,0.17778163834636113,1.6601817316842047
0.8689507795856103,0.037279757131504956,2.380974841778567
0.9142284951970534,0.0724954744879725,1.0659497190795155
0.6752142351538576,0.015483141178595042,1.8906126949544229
0.5217823078876038,0.06463989298972952,2.317049075015173
0.7933054287863213,0.060889420371404296,2.309887533520645
0.861102643166547,0.1953777126375837,1.1008208193516933
0.9147158584662941,0.01649496959110402,1.8000444099466284
0.842460758633031,0.014036770054499893,2.593321418032885
0.9369293942547939,0.05979699452817014,2.023103515756142
0.9165702093669559,0.01032770454655042,1.4023325646616882
0.9016598236722266,0.13932587350035586,0.5492796755763463
0.9254697017945082,0.038450141164758166,1.3839934754045167
0.9131465716722341,0.2914972968912351,-0.4241619795069606
0.9686782659159879,0.0587332025640366,1.8507195966579784
0.7558644787353519,0.016316211019763445,1.9553825514655616
0.9418898455291128,0.01454880659637525,2.2261387420729393
0.8861211667200977,0.09218105929354803,1.7430000336583291
0.9268680440269998,0.006263253779535851,1.8207753745012392
0.9429015135243407,0.023017407512356175,1.4420793800240905
0.8492833266750976,0.017789189967981137,2.3749982627041284
0.9503298510998751,0.05553173414674242,2.552095496424134
0.8808809330701699,0.011010288728634514,2.469010455502959
0.9047910771583071,0.006676211816631253,1.9431800731365343
0.9634950146067219,0.018133481920071227,1.6822476870042908
0.8342948049613521,0.15115881966074005,2.072135465739922
0.8894594971883316,0.005349877667812974,2.9035952578772006
0.9046787429819638,0.04657895088933368,1.2073307588303734
0.828578328026163,0.04955053044446826,0.7911465509451238
0.9254647165173739,0.02164079222494787,2.355066590515516
0.8931064557100743,0.008706367029378633,2.158849728000686
0.9119429548714918,0.012430798233516996,3.377636275680886
0.9201597957808064,0.14725604772832157,2.4746989043848315
0.9096651381046322,0.02010815035020589,2.522651334333676
0.9170120943755588,0.05739889476704499,1.1805925638655188
0.9152449197542691,0.03079104729502172,0.9452678188424555
0.9374309918897397,0.02482766373971628,1.9385847593383947
0.9511241849849191,0.46815412044797416,0.13415302921067138
0.9196710928858003,0.007814515158109185,2.4617720008061785
0.946495443014523,0.003906807200369659,2.0136312788025754
0.10625567100857909,0.08110947395318079,0.8682042313242596
0.6363060531345711,0.08125229617417946,2.2541661715505557
0.9049284693155145,0.2887628969817947,0.46870335367875926
0.8016567170480563,0.004911160144283539,2.6612894334404973
0.8661958133677038,0.026182835974315217,1.5826289347238929
0.9359901469075835,0.004900353961908855,2.202030970413772
0.9435426628423689,0.058372502193158315,1.7009986096106045
0.956148788372193,0.024081542302783993,1.8646935071148592
0.7562270747189128,0.009388083754829765,2.6851727846217766
0.7082760685964475,0.010679098096152681,2.558078387421566
0.9310787928686617,0.002531637793744734,2.6959030698407966
0.9594694601245356,0.05823016610033699,2.1540123021521995
0.7669080130207118,0.024091708553409034,2.400373134619897
0.9666117904451644,0.008059345010865348,0.6929073327839281
0.8055388826382569,0.04013927039253784,1.3090303904145828
0.9558241988502739,0.08437735117741836,1.6922242076382439
0.960893020890453,0.026850286084686797,1.4403743445075807
0.8961028042633293,0.1514611146307057,0.8187726834077735
0.7220692100370286,0.32781808623552694,1.168285131838639
0.9263735722405315,0.016396028129262774,2.0041854156616017
0.9324239380003007,0.08494553596073764,1.236632272415772
0.9205038279923249,0.043398167371582114,2.070928107917962
0.9299612854664354,0.029288076747403725,2.1025844181515323
0.9201944679191043,0.05091971262508626,2.318089256742079
0.9445987644083647,0.11200412817207334,1.1004228617904281
0.8412001733192207,0.27916516552555515,1.2207734296498198
0.8963046329408472,0.016137879696235986,2.988412149352309
0.8804771328634422,0.014494498081439763,2.673102158761004
0.959017381353662,0.008961736156734392,1.931476131012597
0.8262924965925896,0.021221477017487663,1.7323935223418256
0.9704175926495515,0.007688703071721799,2.899445323308269
0.9715045126465444,0.051088281445972314,1.61766561200393
0.7386325711129439,0.13721536966548378,1.56432813665107
0.8875997826170083,0.052543931924129074,1.0281320171542094
0.8321960021579184,0.04515454800507891,2.100083837938348
0.8985377678898171,0.024143291947288675,2.58040707663334
0.8985618868693407,0.003666212965748073,2.5293244635277117
0.8505772677347933,0.009680253433163144,2.1999761096113897
0.7921928432743001,0.020486618717543658,2.54507502862856
0.5362526657128752,0.09451288522048938,0.7725696117712755
0.8521803601337018,0.07180640808221088,-0.33353535036735926
0.7171547513535766,0.505345579795519,0.3648946836204268
0.9151747644075057,0.048575027394841375,1.7893847315559104
0.9329102974695564,0.02404447989315353,2.1098201002014836
0.9199455536108225,0.04123394035209447,1.0394339467323654
0.8945014551862681,0.018940507272738473,2.5353175417081566
0.7568990590431623,0.1104381387642054,1.70839341261865
0.8112531938723904,0.04284975548649299,1.869330842365216
0.912985901365425,0.019182099659756632,2.0646106809302482
0.9247535184843806,0.009201060550461094,2.250888327134359
0.6393872411994952,0.02065966602927728,0.9629863960414503
0.9325359315701115,0.1419268041875545,0.542699308412648
0.9485619121918203,0.0760354837883827,2.4689705183434327
0.9429613827210668,0.013003863946497645,2.230526735208288
0.7064624427066453,0.06531425702371428,0.8382038420928569
0.9520405729636051,0.013173455084166624,2.040406045417561
0.8719828277187909,0.031231304464743107,1.4125725489650638
0.9671270485714212,0.015307975282497626,1.715746408160293
0.9634235935132187,0.12585135388379845,2.2928704480134963
0.03502132662467957,0.3750389801473841,0.3982346598314714
0.08355567944759978,0.4196196179280065,0.8336789198591363
0.016345919385710096,0.37177323596768436,-0.03175661309061739
0.09658376680142888,0.06697887754871956,0.5181713313256219
0.011160625742195713,0.36048603545548324,0.10032988195530046
0.14308648597201334,0.31539918547528945,0.17623267832256195
0.02716570468559454,0.18035923081237254,0.07402507726328608
0.10653955984968126,0.6964649523953865,-0.03241022319393714
0.029146598971715322,0.2103971718781583,0.3578661009013532
0.13999251606451796,0.36224487194374533,0.06355201851221462
0.052035848583196535,0.2429886678944761,0.25892872151667845
0.17504273153124336,0.4420418478995647,0.06879861624524745
0.035174030206319595,0.24229321901029635,0.4078348274477649
0.15981063839596163,0.4860039743997918,-0.22301063240461916
0.05274725234134417,0.32634156351066246,0.28336931182616465
0.022073309856548748,0.7236732187693515,-0.28188107364142906
0.0608390528471414,0.6575857142520991,-0.28933113122660814
0.17189456187213956,0.4953939761776888,0.47636180214675283
0.03489393226806795,0.17431646017869,0.41594795507319415
0.04161412481803331,0.46556191376958744,0.06434992067614728
0.038042343416999254,0.446690179955865,0.5032716029963246
0.08183879769156312,0.3006050883521851,0.17286875061010504
0.045047000645171045,0.35781021407802244,0.657569450918846
0.020753986744784566,0.36621137034513435,0.7993500555661777
0.03341635444453145,0.12517794483939554,0.8059659680685829
0.013410939622053348,0.4421619360337082,0.05841730904941941
0.08399132748750136,0.36837581166202393,0.7689644877183288
0.05391788674981139,0.6258919752143298,0.23624868745898023
0.019067984865921914,0.6863639551529124,-0.14536723321908007
0.031661476176022524,0.4607183839240024,0.32017486177237114
0.01905457025821876,0.33024518332911806,0.10567355055652294
0.06277032052424042,0.2265765781740754,0.5789803562119535
0.8300203477302418,0.26208335228542246,-0.15611633171110798
0.02895632549379468,0.4291231117980987,0.637806985887281
0.022799238644439848,0.41384742999371327,0.447158133898642
0.022248791771504343,0.5663337088592973,0.12689920367699406
0.14161092071392728,0.6073756888789428,0.7642611371805171
0.05426811779258837,0.5291860172086822,0.08778689105437924
0.10319348571976084,0.5637127148094507,0.23030283212120276
0.08654546187950543,0.33110688523714926,1.2683651394470652
0.16126207791968886,0.3808021825344069,0.5251119511493498
0.05580766020303671,0.554545919225918,-0.07476260587307207
0.3475305280323209,0.09237234275171614,1.2363387382773943
0.017351805964440997,0.4902869157083922,-0.03551813940357525
0.022947457984735256,0.5331686818273698,0.026848276912689914
0.03580525022154439,0.5883530499959785,0.4347161007302595
0.01875358135155983,0.681757129377349,0.1756895403950949
0.01581002811182876,0.3691620851352522,-0.15950644483973891
0.02978723281578961,0.3890998225392019,0.41132477033067716
0.04880609177779652,0.18159884884591332,0.37224252009033987
0.6370145490059951,0.10849211935500425,0.9381330143532539
0.026971928485289672,0.6977675582804375,0.695211075916262
0.0284480364590971,0.07361797671939332,0.629907839987875
0.016517083313337375,0.4026911729416525,0.23595474278250295
0.02274081512580055,0.3968991014971363,0.3323895297078895
0.014889297507978282,0.36090968908737914,0.9334560404798258
0.015093510950526941,0.6537331394019592,-0.04389160785404132
0.019717491912551753,0.5978796758301352,0.10672494091911333
0.013156930519148045,0.11985191266439411,0.5817885016797346
0.045000412615086,0.7326564364208142,-0.014863065502147688
0.013394782714912274,0.5158953344292356,0.7449256472417358
0.061166172771935035,0.4162786514590535,0.2910958537759611
0.012139599762796818,0.5664953581469959,0.1425418896287417
0.014822661898556461,0.5617969141203948,0.10815643774729983
0.04294128888865415,0.8754575198430559,-0.04067941861514406
0.06322618525326626,0.41613729129337007,1.9533808154065166
0.05274948400581578,0.6560719249806896,0.4330789805231201
0.1712327957483336,0.25870802938331344,0.1584455483742199
0.05463963231841693,0.35466423479888765,0.25866769777638954
0.0296093656997113,0.7244177026207383,0.15168512562632083
0.023946657026960975,0.5982014623786859,0.4544205753617356
0.01616536960901012,0.5574175970667036,0.3201813309002126
0.016685149316991492,0.2807490967836259,0.2133893038119768
0.019087522463551852,0.4498357678936533,0.09702533646403176
0.05513859953566246,0.10786408335406149,0.8780629806816403
0.01979832503121318,0.5711717082122948,0.7122388412189294
0.03233767663171104,0.43965476783295754,0.17808781075849703
0.04274144084465243,0.6371386176162462,0.059632194684997905
0.08983732106105073,0.05585083682769543,2.1335825932985735
0.04549955660652533,0.5860717873848073,0.02289067795919115
0.052592938454835356,0.11262787508366301,0.13610154103859237
0.05190116567961297,0.06910386771995863,0.8043394452772591
0.028209361083717164,0.6070577622401002,0.5603047119801119
0.7432410355254845,0.04271907576250654,1.2129680132929241
0.09217971259136105,0.34885481780003047,0.8496312222596208
0.04390695349778934,0.4658791165226291,0.32934119404089274
0.016386541656940683,0.40210605818422235,-0.09666041354876086
0.015247572097115029,0.6630594306716809,0.05390120240111011
0.0466101179373574,0.4514743232796751,0.35730275878052836
0.022469387067944283,0.29753213856700567,0.6779270896627861
0.014908364467026335,0.7807164206137569,0.10682358906048907
0.012952711459361046,0.6182383776494649,0.2374185872833395
0.05987643276116574,0.6566016195006064,0.021391008734471088
0.045696044478120354,0.342604109090185,-0.2181927497292129
0.024839908034085825,0.6171529287242694,-0.14320113784823996
0.04439816893324323,0.4555612067534252,-0.032781716974142595
0.08389676871650534,0.025914248424411406,0.7785186105252123
0.013486133869005828,0.5536152945170283,0.7526735679134147
0.40281518352459433,0.23264732157206186,0.34636376332712443
0.018601474703938747,0.2687004562872632,0.862137572549034
0.07302209222118827,0.6700334984301981,0.6443463077202692
0.03032862620045588,0.20733165188579195,2.3763031997388676e-07
0.0530149198767772,0.09415255437320307,0.3648353263404934
0.13399490447739407,0.702084245781252,0.12561314220624012
0.010784561492856073,0.1636793733577774,0.53226731624993
0.027322846820878762,0.5375165130029387,0.3822899252531313
0.5629797943577654,0.11298915938502835,0.6447995190793963
0.06476288284025747,0.3857192742316974,0.13750312386501287
0.026040081130344665,0.327960501173869,0.8821448625473803
0.035997210633755654,0.386654615661799,0.44831341909396116
0.032047957475218214,0.5426817579978728,0.5036959575614363
0.03932023171177149,0.2959460499228724,-0.05763281790308095
0.03998289507484653,0.7746532554869925,-0.08439056461072711
0.03249152704466148,0.42841003961103596,0.10148078542641294
0.013560574504757695,0.6178183877041035,0.05543344133192873
0.04894073639403301,0.15898966152064034,0.811917391008541
0.01350249729944684,0.4163354010224353,0.43221224516791584
0.1814897422468553,0.09364649297610078,0.8863085222033747
0.020752127656802892,0.08898677532872773,0.1354989059191421
0.03216154432942776,0.27698252056364286,0.1462074939787452
0.01944791062429159,0.019941058543210266,0.9472874152656023
0.022534703276524407,0.5588925215557065,0.03800513354344645
0.058000686507274656,0.8064287776569595,-0.13691082116851322
0.0306526807124166,0.15266064306470567,0.7394520750029369
0.02287742768284374,0.3196181930054359,0.014709240005580364
0.026607649016193693,0.42053398698878147,0.22840650020168743
0.013521638681053836,0.45436323200361645,0.17491125318897946
